Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-10 14:31:02	1673350262	1.474	35.925	0.361	19.117	21.453	19.117	-1	-1	-1	-1
2023-01-10 14:40:31	1673350831	1.328	35.453	0.364	17.126	21.806	17.126	-1	-1	-1	-1
2023-01-10 14:41:03	1673350863	1.319	35.415	0.365	17.036	21.592	17.036	-1	-1	-1	-1
2023-01-10 14:50:31	1673351431	1.185	34.908	0.364	15.08	21.2	15.08	-1	-1	-1	-1
2023-01-10 14:51:03	1673351463	1.176	34.878	0.365	14.984	21.131	14.984	-1	-1	-1	-1
2023-01-10 15:00:32	1673352032	1.054	34.36	0.367	13.281	21.078	13.281	-1	-1	-1	-1
2023-01-10 15:01:04	1673352064	1.047	34.334	0.368	13.209	20.891	13.209	-1	-1	-1	-1
2023-01-10 15:10:32	1673352632	0.932	33.795	0.372	11.719	21.203	11.719	-1	-1	-1	-1
2023-01-10 15:11:04	1673352664	0.926	33.761	0.373	11.651	20.843	11.651	-1	-1	-1	-1
2023-01-10 15:20:33	1673353233	0.829	33.239	0.378	10.427	20.664	10.427	-1	-1	-1	-1
2023-01-10 15:21:05	1673353265	0.824	33.209	0.379	10.369	20.493	10.369	-1	-1	-1	-1
2023-01-10 15:30:33	1673353833	0.74	32.652	0.382	9.234	20.187	9.234	-1	-1	-1	-1
2023-01-10 15:31:05	1673353865	0.735	32.622	0.383	9.181	20.082	9.181	-1	-1	-1	-1
2023-01-10 15:40:34	1673354434	0.684	32.187	0.382	8.396	20.33	8.396	-1	-1	-1	-1
2023-01-10 15:41:06	1673354466	0.681	32.159	0.382	8.354	19.939	8.354	-1	-1	-1	-1
2023-01-10 15:50:35	1673355035	0.654	31.816	0.374	7.786	19.97	7.786	-1	-1	-1	-1
2023-01-10 15:51:06	1673355066	0.653	31.805	0.374	7.774	20.02	7.774	-1	-1	-1	-1
2023-01-10 16:00:35	1673355635	0.653	31.631	0.362	7.476	20.315	7.476	-1	-1	-1	-1
2023-01-10 16:01:07	1673355667	0.655	31.637	0.361	7.485	20.236	7.485	-1	-1	-1	-1
2023-01-10 16:10:35	1673356235	0.692	31.845	0.353	7.773	20.173	7.773	-1	-1	-1	-1
2023-01-10 16:11:07	1673356267	0.694	31.87	0.353	7.799	20.116	7.799	-1	-1	-1	-1
2023-01-10 16:20:36	1673356836	0.741	32.245	0.349	8.33	20.624	8.33	-1	-1	-1	-1
2023-01-10 16:21:07	1673356867	0.743	32.253	0.348	8.335	20.702	8.335	-1	-1	-1	-1
2023-01-10 16:30:36	1673357436	0.793	32.03	0.306	7.764	20.442	7.764	-1	-1	-1	-1
2023-01-10 16:31:08	1673357468	0.796	32.018	0.303	7.727	20.302	7.727	-1	-1	-1	-1
2023-01-10 16:40:36	1673358036	0.824	31.549	0.268	6.972	20.591	6.972	-1	-1	-1	-1
2023-01-10 16:41:08	1673358068	0.825	31.517	0.267	6.945	20.135	6.945	-1	-1	-1	-1
2023-01-10 16:50:37	1673358637	0.849	30.899	0.235	6.163	19.805	6.163	-1	-1	-1	-1
2023-01-10 16:51:09	1673358669	0.85	30.865	0.233	6.12	19.343	6.12	-1	-1	-1	-1
2023-01-10 17:00:37	1673359237	0.796	30.511	0.238	5.786	19.6	5.786	-1	-1	-1	-1
2023-01-10 17:01:09	1673359269	0.788	30.475	0.239	5.743	19.396	5.743	-1	-1	-1	-1
2023-01-10 17:10:37	1673359837	0.63	29.489	0.261	4.851	19.198	4.851	-1	-1	-1	-1
2023-01-10 17:11:10	1673359870	0.619	29.417	0.264	4.805	18.931	4.805	-1	-1	-1	-1
2023-01-10 17:20:38	1673360438	0.461	27.185	0.263	3.297	17.648	3.297	-1	-1	-1	-1
2023-01-10 17:21:10	1673360470	0.452	27.04	0.266	3.246	17.375	3.246	-1	-1	-1	-1
2023-01-10 17:30:38	1673361038	0.312	23.172	0.258	1.863	15.536	1.863	-1	-1	-1	-1
2023-01-10 17:31:10	1673361070	0.304	22.841	0.261	1.808	14.941	1.808	-1	-1	-1	-1
2023-01-10 17:40:38	1673361638	0.157	17.887	0.311	0.876	12.82	0.876	-1	-1	-1	-1
2023-01-10 17:41:10	1673361670	0.15	17.524	0.324	0.853	12.098	0.853	-1	-1	-1	-1
2023-01-10 17:50:39	1673362239	0.059	10.677	0.393	0.249	7.625	0.249	-1	-1	-1	-1
2023-01-10 17:51:11	1673362271	0.057	10.37	0.404	0.239	7.438	0.239	-1	-1	-1	-1
2023-01-10 18:00:39	1673362839	0.019	4.233	0.404	0.033	2.782	0.033	-1	-1	-1	-1
2023-01-10 18:01:11	1673362871	0.018	3.97	0.398	0.028	3.126	0.028	-1	-1	-1	-1
2023-01-10 18:10:40	1673363440	0.003	0.915	0.362	0.001	0.688	0.001	-1	-1	-1	-1
2023-01-10 18:11:12	1673363472	0.002	0.827	0.358	0.001	0.479	0.001	-1	-1	-1	-1
2023-01-10 18:20:41	1673364041	0.0	0.092	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-10 18:21:13	1673364073	0.0	0.082	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-10 18:30:41	1673364641	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 18:31:13	1673364673	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 18:40:41	1673365241	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 18:41:13	1673365273	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 18:50:42	1673365842	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 18:51:14	1673365874	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:00:42	1673366442	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:01:14	1673366474	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:10:43	1673367043	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:11:15	1673367075	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:20:43	1673367643	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:21:16	1673367676	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:30:44	1673368244	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:31:16	1673368276	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:40:44	1673368844	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:41:16	1673368876	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:50:45	1673369445	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:51:17	1673369477	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:00:45	1673370045	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:01:17	1673370077	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:10:46	1673370646	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:11:17	1673370677	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:20:46	1673371246	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:21:18	1673371278	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:30:47	1673371847	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:31:18	1673371878	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:40:47	1673372447	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:41:19	1673372479	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:50:47	1673373047	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:51:20	1673373080	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:00:48	1673373648	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:01:20	1673373680	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:10:49	1673374249	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:11:21	1673374281	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:20:49	1673374849	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:21:21	1673374881	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:30:49	1673375449	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:31:21	1673375481	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:40:50	1673376050	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:41:22	1673376082	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:50:50	1673376650	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:51:22	1673376682	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:00:51	1673377251	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:01:23	1673377283	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:10:51	1673377851	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:11:23	1673377883	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:20:52	1673378452	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:21:24	1673378484	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:30:53	1673379053	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:31:24	1673379084	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:40:53	1673379653	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:41:25	1673379685	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:50:53	1673380253	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:51:25	1673380285	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:00:54	1673380854	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:01:25	1673380885	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:10:54	1673381454	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:11:27	1673381487	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:20:55	1673382055	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:21:26	1673382086	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:30:55	1673382655	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:31:27	1673382687	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:40:56	1673383256	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:41:28	1673383288	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:50:56	1673383856	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 23:51:28	1673383888	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:00:57	1673384457	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:01:29	1673384489	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:10:57	1673385057	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:11:29	1673385089	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:20:58	1673385658	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:21:29	1673385689	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:30:58	1673386258	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:31:29	1673386289	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:40:58	1673386858	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:41:30	1673386890	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:50:59	1673387459	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:51:30	1673387490	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:00:59	1673388059	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:01:31	1673388091	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:10:59	1673388659	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:11:31	1673388691	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:21:00	1673389260	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:21:33	1673389293	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:31:00	1673389860	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:31:32	1673389892	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:41:01	1673390461	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:41:33	1673390493	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:51:01	1673391061	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:51:33	1673391093	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:01:02	1673391662	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:01:33	1673391693	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:11:02	1673392262	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:11:34	1673392294	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:21:02	1673392862	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:21:34	1673392894	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:31:03	1673393463	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:31:35	1673393495	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:41:03	1673394063	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:41:35	1673394095	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:51:04	1673394664	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:51:35	1673394695	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:01:04	1673395264	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:01:36	1673395296	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:11:04	1673395864	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:11:36	1673395896	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:21:05	1673396465	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:21:37	1673396497	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:31:05	1673397065	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:31:37	1673397097	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:41:06	1673397666	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:41:37	1673397697	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:51:06	1673398266	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:51:38	1673398298	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:01:07	1673398867	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:01:38	1673398898	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:11:07	1673399467	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:11:39	1673399499	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:21:07	1673400067	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:21:39	1673400099	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:08	1673400668	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:40	1673400700	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:08	1673401268	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:40	1673401300	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:09	1673401869	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:42	1673401902	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:01:09	1673402469	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:01:41	1673402501	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:11:09	1673403069	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:11:41	1673403101	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:10	1673403670	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:42	1673403702	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:11	1673404271	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:43	1673404303	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:11	1673404871	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:43	1673404903	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:12	1673405472	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:44	1673405504	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:12	1673406072	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:44	1673406104	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:12	1673406672	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:44	1673406704	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:13	1673407273	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:45	1673407305	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:31:14	1673407874	0.0	0.018	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 06:31:45	1673407905	0.0	0.019	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 06:41:14	1673408474	0.0	0.144	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-11 06:41:46	1673408506	0.0	0.161	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-11 06:51:15	1673409075	0.003	1.277	0.424	0.002	1.082	0.002	-1	-1	-1	-1
2023-01-11 06:51:47	1673409107	0.004	1.393	0.381	0.002	1.26	0.002	-1	-1	-1	-1
2023-01-11 07:01:15	1673409675	0.016	4.004	0.439	0.027	3.709	0.027	-1	-1	-1	-1
2023-01-11 07:01:47	1673409707	0.016	4.16	0.441	0.03	3.988	0.03	-1	-1	-1	-1
2023-01-11 07:11:16	1673410276	0.045	9.502	0.399	0.17	7.071	0.17	-1	-1	-1	-1
2023-01-11 07:11:48	1673410308	0.048	10.066	0.428	0.208	7.91	0.208	-1	-1	-1	-1
2023-01-11 07:21:16	1673410876	0.181	21.563	0.368	1.435	13.488	1.435	-1	-1	-1	-1
2023-01-11 07:21:48	1673410908	0.182	21.668	0.379	1.498	14.756	1.498	-1	-1	-1	-1
2023-01-11 07:31:17	1673411477	0.24	24.556	0.37	2.178	17.959	2.178	-1	-1	-1	-1
2023-01-11 07:31:48	1673411508	0.271	25.334	0.344	2.366	19.033	2.366	-1	-1	-1	-1
2023-01-11 07:41:17	1673412077	0.38	27.712	0.338	3.56	18.638	3.56	-1	-1	-1	-1
2023-01-11 07:41:50	1673412110	0.388	28.39	0.345	3.8	19.588	3.8	-1	-1	-1	-1
2023-01-11 07:51:17	1673412677	0.317	30.833	0.447	4.364	23.565	4.364	-1	-1	-1	-1
2023-01-11 07:51:49	1673412709	0.579	30.832	0.384	6.86	21.352	6.86	-1	-1	-1	-1
2023-01-11 08:01:18	1673413278	0.941	34.333	0.376	12.132	21.66	12.132	-1	-1	-1	-1
2023-01-11 08:01:50	1673413310	0.979	34.348	0.376	12.648	21.143	12.648	-1	-1	-1	-1
2023-01-11 08:11:18	1673413878	1.104	35.421	0.398	15.565	23.584	15.565	-1	-1	-1	-1
2023-01-11 08:11:50	1673413910	1.215	35.581	0.375	16.201	22.322	16.201	-1	-1	-1	-1
2023-01-11 08:21:18	1673414478	0.745	34.592	0.43	11.093	19.53	11.093	-1	-1	-1	-1
2023-01-11 08:21:50	1673414510	1.27	36.47	0.424	19.626	25.715	19.626	-1	-1	-1	-1
2023-01-11 08:31:19	1673415079	1.88	37.199	0.359	25.095	21.267	25.095	-1	-1	-1	-1
2023-01-11 08:31:51	1673415111	1.876	37.194	0.358	24.98	22.098	24.98	-1	-1	-1	-1
2023-01-11 08:41:19	1673415679	1.046	34.748	0.381	13.86	21.931	13.86	-1	-1	-1	-1
2023-01-11 08:41:52	1673415712	1.083	34.939	0.382	14.452	21.083	14.452	-1	-1	-1	-1
2023-01-11 08:51:19	1673416279	0.909	33.765	0.373	11.455	20.965	11.455	-1	-1	-1	-1
2023-01-11 08:51:51	1673416311	0.88	33.602	0.376	11.12	20.251	11.12	-1	-1	-1	-1
2023-01-11 09:01:20	1673416880	0.872	33.838	0.389	11.472	21.232	11.472	-1	-1	-1	-1
2023-01-11 09:01:52	1673416912	0.898	34.257	0.384	11.832	22.215	11.832	-1	-1	-1	-1
2023-01-11 09:11:20	1673417480	1.101	35.004	0.376	14.477	21.972	14.477	-1	-1	-1	-1
2023-01-11 09:11:51	1673417511	1.146	35.409	0.38	15.425	22.971	15.425	-1	-1	-1	-1
2023-01-11 09:21:20	1673418080	1.086	34.966	0.38	14.451	22.506	14.451	-1	-1	-1	-1
2023-01-11 09:21:52	1673418112	1.138	35.18	0.378	15.137	21.693	15.137	-1	-1	-1	-1
2023-01-11 09:31:21	1673418681	1.102	34.83	0.375	14.405	21.097	14.405	-1	-1	-1	-1
2023-01-11 09:31:53	1673418713	1.098	34.831	0.376	14.376	21.364	14.376	-1	-1	-1	-1
2023-01-11 09:41:21	1673419281	1.241	35.295	0.371	16.272	21.346	16.272	-1	-1	-1	-1
2023-01-11 09:41:53	1673419313	1.215	35.223	0.371	15.893	20.945	15.893	-1	-1	-1	-1
2023-01-11 09:51:22	1673419882	1.394	35.895	0.369	18.464	21.866	18.464	-1	-1	-1	-1
2023-01-11 09:51:53	1673419913	1.399	35.913	0.369	18.557	21.92	18.557	-1	-1	-1	-1
2023-01-11 10:01:22	1673420482	1.353	35.624	0.395	19.064	19.453	19.064	-1	-1	-1	-1
2023-01-11 10:01:54	1673420514	1.312	35.6	0.37	17.269	21.813	17.269	-1	-1	-1	-1
2023-01-11 10:11:22	1673421082	1.263	35.41	0.371	16.596	21.228	16.596	-1	-1	-1	-1
2023-01-11 10:11:54	1673421114	1.254	35.369	0.371	16.454	21.278	16.454	-1	-1	-1	-1
2023-01-11 10:21:23	1673421683	1.692	36.585	0.362	22.376	21.779	22.376	-1	-1	-1	-1
2023-01-11 10:21:55	1673421715	1.662	36.543	0.363	22.05	21.535	22.05	-1	-1	-1	-1
2023-01-11 10:31:23	1673422283	1.668	36.723	0.369	22.584	21.795	22.584	-1	-1	-1	-1
2023-01-11 10:31:56	1673422316	1.732	36.775	0.362	23.064	22.024	23.064	-1	-1	-1	-1
2023-01-11 10:41:24	1673422884	1.93	37.081	0.354	25.311	21.728	25.311	-1	-1	-1	-1
2023-01-11 10:41:56	1673422916	1.926	37.147	0.359	25.665	22.374	25.665	-1	-1	-1	-1
2023-01-11 10:51:25	1673423485	1.78	36.797	0.358	23.46	21.858	23.46	-1	-1	-1	-1
2023-01-11 10:51:56	1673423516	1.788	36.781	0.357	23.493	21.563	23.493	-1	-1	-1	-1
2023-01-11 11:01:25	1673424085	2.391	37.263	0.295	26.326	20.285	26.326	-1	-1	-1	-1
2023-01-11 11:01:57	1673424117	2.111	37.389	0.375	29.582	21.282	29.582	-1	-1	-1	-1
2023-01-11 11:11:26	1673424686	1.931	36.839	0.344	24.467	21.566	24.467	-1	-1	-1	-1
2023-01-11 11:11:58	1673424718	1.855	37.433	0.352	24.445	22.038	24.445	-1	-1	-1	-1
2023-01-11 11:21:26	1673425286	1.688	38.088	0.466	29.941	28.72	29.941	-1	-1	-1	-1
2023-01-11 11:21:58	1673425318	3.334	39.116	0.315	41.103	18.981	41.103	-1	-1	-1	-1
2023-01-11 11:31:27	1673425887	2.086	37.622	0.37	29.007	23.925	29.007	-1	-1	-1	-1
2023-01-11 11:31:59	1673425919	2.146	37.151	0.341	27.189	21.044	27.189	-1	-1	-1	-1
2023-01-11 11:41:27	1673426487	2.416	37.574	0.333	30.214	21.027	30.214	-1	-1	-1	-1
2023-01-11 11:42:00	1673426520	2.278	37.56	0.345	29.542	21.854	29.542	-1	-1	-1	-1
2023-01-11 11:51:28	1673427088	1.834	36.802	0.355	23.958	21.814	23.958	-1	-1	-1	-1
2023-01-11 11:52:00	1673427120	1.806	36.768	0.357	23.689	21.5	23.689	-1	-1	-1	-1
