Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-09 10:40:04	1673250004	1.196	34.12	0.38	15.528	21.501	15.528	-1	-1	-1	-1
2023-01-09 10:49:33	1673250573	1.033	32.959	0.369	12.551	19.019	12.551	-1	-1	-1	-1
2023-01-09 10:50:04	1673250604	0.972	32.621	0.367	11.648	19.941	11.648	-1	-1	-1	-1
2023-01-09 10:59:33	1673251173	1.171	33.907	0.377	14.978	20.951	14.978	-1	-1	-1	-1
2023-01-09 11:00:04	1673251204	1.174	33.895	0.376	14.954	21.062	14.954	-1	-1	-1	-1
2023-01-09 11:09:33	1673251773	1.879	36.164	0.365	24.828	22.243	24.828	-1	-1	-1	-1
2023-01-09 11:10:05	1673251805	1.971	36.433	0.369	26.529	22.989	26.529	-1	-1	-1	-1
2023-01-09 11:19:33	1673252373	1.982	36.149	0.363	25.984	21.673	25.984	-1	-1	-1	-1
2023-01-09 11:20:05	1673252405	1.946	36.103	0.363	25.489	21.371	25.489	-1	-1	-1	-1
2023-01-09 11:29:34	1673252974	1.717	35.622	0.369	22.537	21.421	22.537	-1	-1	-1	-1
2023-01-09 11:30:05	1673253005	1.714	35.601	0.368	22.444	21.377	22.444	-1	-1	-1	-1
2023-01-09 11:39:34	1673253574	2.326	36.538	0.356	30.22	21.48	30.22	-1	-1	-1	-1
2023-01-09 11:40:06	1673253606	2.141	36.242	0.35	27.19	21.371	27.19	-1	-1	-1	-1
2023-01-09 11:49:34	1673254174	1.643	35.564	0.376	21.957	22.074	21.957	-1	-1	-1	-1
2023-01-09 11:50:06	1673254206	1.703	35.704	0.372	22.621	22.406	22.621	-1	-1	-1	-1
2023-01-09 11:59:35	1673254775	2.499	37.112	0.355	32.948	21.811	32.948	-1	-1	-1	-1
2023-01-09 12:00:06	1673254806	2.532	37.151	0.355	33.438	21.865	33.438	-1	-1	-1	-1
2023-01-09 12:09:35	1673255375	2.39	36.99	0.359	31.749	21.934	31.749	-1	-1	-1	-1
2023-01-09 12:10:06	1673255406	2.564	37.584	0.365	35.196	22.707	35.196	-1	-1	-1	-1
2023-01-09 12:19:35	1673255975	2.502	36.982	0.356	32.95	18.746	32.95	-1	-1	-1	-1
2023-01-09 12:20:07	1673256007	2.426	37.19	0.383	34.543	20.515	34.543	-1	-1	-1	-1
2023-01-09 12:29:36	1673256576	3.398	38.478	0.37	48.332	24.143	48.332	-1	-1	-1	-1
2023-01-09 12:30:07	1673256607	3.929	38.213	0.308	46.204	19.258	46.204	-1	-1	-1	-1
2023-01-09 12:39:36	1673257176	3.27	37.199	0.27	32.901	11.876	32.901	-1	-1	-1	-1
2023-01-09 12:40:07	1673257207	2.511	36.95	0.35	32.473	22.251	32.473	-1	-1	-1	-1
2023-01-09 12:49:36	1673257776	2.475	37.143	0.443	40.674	26.118	40.674	-1	-1	-1	-1
2023-01-09 12:50:08	1673257808	2.489	36.695	0.342	31.272	21.431	31.272	-1	-1	-1	-1
2023-01-09 12:59:36	1673258376	1.619	35.325	0.369	21.129	21.76	21.129	-1	-1	-1	-1
2023-01-09 13:00:08	1673258408	1.606	35.239	0.369	20.889	21.216	20.889	-1	-1	-1	-1
2023-01-09 13:09:37	1673258977	1.489	35.045	0.374	19.516	21.636	19.516	-1	-1	-1	-1
2023-01-09 13:10:08	1673259008	1.51	35.139	0.374	19.845	21.817	19.845	-1	-1	-1	-1
2023-01-09 13:19:37	1673259577	1.734	35.67	0.369	22.8	21.779	22.8	-1	-1	-1	-1
2023-01-09 13:20:09	1673259609	1.738	35.615	0.368	22.762	21.321	22.762	-1	-1	-1	-1
2023-01-09 13:29:37	1673260177	1.589	35.241	0.368	20.631	21.506	20.631	-1	-1	-1	-1
2023-01-09 13:30:09	1673260209	1.574	35.283	0.372	20.644	21.685	20.644	-1	-1	-1	-1
2023-01-09 13:39:38	1673260778	2.079	36.166	0.359	26.999	24.594	26.999	-1	-1	-1	-1
2023-01-09 13:40:09	1673260809	1.961	36.059	0.364	25.712	21.441	25.712	-1	-1	-1	-1
2023-01-09 13:49:38	1673261378	1.505	34.978	0.369	19.438	21.269	19.438	-1	-1	-1	-1
2023-01-09 13:50:09	1673261409	1.477	34.876	0.37	19.064	20.663	19.064	-1	-1	-1	-1
2023-01-09 13:59:38	1673261978	1.879	35.892	0.363	24.51	21.771	24.51	-1	-1	-1	-1
2023-01-09 14:00:11	1673262011	1.825	35.868	0.365	23.874	21.69	23.874	-1	-1	-1	-1
2023-01-09 14:09:38	1673262578	1.296	34.33	0.373	16.599	21.33	16.599	-1	-1	-1	-1
2023-01-09 14:10:10	1673262610	1.294	34.456	0.378	16.865	21.498	16.865	-1	-1	-1	-1
2023-01-09 14:19:38	1673263178	1.438	34.556	0.369	18.357	20.619	18.357	-1	-1	-1	-1
2023-01-09 14:20:10	1673263210	1.343	34.353	0.368	16.96	20.838	16.96	-1	-1	-1	-1
2023-01-09 14:29:39	1673263779	1.184	34.056	0.382	15.426	21.257	15.426	-1	-1	-1	-1
2023-01-09 14:30:10	1673263810	1.223	34.177	0.379	15.842	21.539	15.842	-1	-1	-1	-1
2023-01-09 14:39:39	1673264379	0.952	33.19	0.395	12.489	20.791	12.489	-1	-1	-1	-1
2023-01-09 14:40:11	1673264411	1.048	33.872	0.394	13.979	22.471	13.979	-1	-1	-1	-1
2023-01-09 14:49:40	1673264980	1.198	33.685	0.375	15.144	20.788	15.144	-1	-1	-1	-1
2023-01-09 14:50:11	1673265011	1.119	33.367	0.37	13.802	19.387	13.802	-1	-1	-1	-1
2023-01-09 14:59:40	1673265580	0.818	31.831	0.377	9.803	20.347	9.803	-1	-1	-1	-1
2023-01-09 15:00:11	1673265611	0.806	31.771	0.379	9.693	19.961	9.693	-1	-1	-1	-1
2023-01-09 15:09:40	1673266180	0.77	31.292	0.376	9.058	18.813	9.058	-1	-1	-1	-1
2023-01-09 15:10:12	1673266212	0.731	30.93	0.371	8.386	17.846	8.386	-1	-1	-1	-1
2023-01-09 15:19:41	1673266781	0.895	32.299	0.377	10.884	19.796	10.884	-1	-1	-1	-1
2023-01-09 15:20:12	1673266812	0.874	32.337	0.384	10.844	20.41	10.844	-1	-1	-1	-1
2023-01-09 15:29:41	1673267381	0.452	27.835	0.376	4.736	17.79	4.736	-1	-1	-1	-1
2023-01-09 15:30:12	1673267412	0.448	27.429	0.377	4.625	16.993	4.625	-1	-1	-1	-1
2023-01-09 15:39:41	1673267981	0.607	30.523	0.386	7.144	21.365	7.144	-1	-1	-1	-1
2023-01-09 15:40:13	1673268013	0.662	30.826	0.382	7.794	19.726	7.794	-1	-1	-1	-1
2023-01-09 15:49:41	1673268581	0.865	32.285	0.381	10.638	20.155	10.638	-1	-1	-1	-1
2023-01-09 15:50:13	1673268613	0.87	32.26	0.38	10.668	20.067	10.668	-1	-1	-1	-1
2023-01-09 15:59:42	1673269182	1.248	34.039	0.376	15.967	21.207	15.967	-1	-1	-1	-1
2023-01-09 16:00:14	1673269214	1.205	33.833	0.373	15.185	20.196	15.185	-1	-1	-1	-1
2023-01-09 16:09:42	1673269782	1.361	34.487	0.372	17.445	20.953	17.445	-1	-1	-1	-1
2023-01-09 16:10:14	1673269814	1.34	34.381	0.368	16.954	21.272	16.954	-1	-1	-1	-1
2023-01-09 16:19:43	1673270383	0.747	31.197	0.373	8.689	20.315	8.689	-1	-1	-1	-1
2023-01-09 16:20:15	1673270415	0.725	30.959	0.378	8.475	18.775	8.475	-1	-1	-1	-1
2023-01-09 16:29:43	1673270983	0.632	29.911	0.366	6.918	19.015	6.918	-1	-1	-1	-1
2023-01-09 16:30:15	1673271015	0.593	29.538	0.376	6.591	17.863	6.591	-1	-1	-1	-1
2023-01-09 16:39:43	1673271583	0.454	27.97	0.381	4.83	17.467	4.83	-1	-1	-1	-1
2023-01-09 16:40:15	1673271615	0.454	27.883	0.377	4.777	17.191	4.777	-1	-1	-1	-1
2023-01-09 16:49:44	1673272184	0.557	29.351	0.377	6.156	18.632	6.156	-1	-1	-1	-1
2023-01-09 16:50:16	1673272216	0.552	29.643	0.385	6.301	19.442	6.301	-1	-1	-1	-1
2023-01-09 16:59:44	1673272784	0.483	28.185	0.375	5.102	17.03	5.102	-1	-1	-1	-1
2023-01-09 17:00:16	1673272816	0.466	27.973	0.373	4.862	17.686	4.862	-1	-1	-1	-1
2023-01-09 17:09:44	1673273384	0.51	28.042	0.35	5.003	17.331	5.003	-1	-1	-1	-1
2023-01-09 17:10:16	1673273416	0.482	27.654	0.344	4.581	16.135	4.581	-1	-1	-1	-1
2023-01-09 17:19:45	1673273985	0.453	27.935	0.374	4.725	17.844	4.725	-1	-1	-1	-1
2023-01-09 17:20:17	1673274017	0.452	26.83	0.375	4.549	16.537	4.549	-1	-1	-1	-1
2023-01-09 17:29:45	1673274585	0.114	15.247	0.374	0.649	10.122	0.649	-1	-1	-1	-1
2023-01-09 17:30:17	1673274617	0.112	15.17	0.379	0.644	10.174	0.644	-1	-1	-1	-1
2023-01-09 17:39:46	1673275186	0.091	13.412	0.386	0.47	9.334	0.47	-1	-1	-1	-1
2023-01-09 17:40:17	1673275217	0.092	13.232	0.385	0.467	9.13	0.467	-1	-1	-1	-1
2023-01-09 17:49:46	1673275786	0.023	4.5	0.38	0.04	3.064	0.04	-1	-1	-1	-1
2023-01-09 17:50:18	1673275818	0.022	4.236	0.4	0.037	2.896	0.037	-1	-1	-1	-1
2023-01-09 17:59:46	1673276386	0.007	1.689	0.366	0.005	1.05	0.005	-1	-1	-1	-1
2023-01-09 18:00:18	1673276418	0.007	1.598	0.349	0.004	0.975	0.004	-1	-1	-1	-1
2023-01-09 18:09:47	1673276987	0.001	0.344	0.122	0.0	0.168	0.0	-1	-1	-1	-1
2023-01-09 18:10:18	1673277018	0.0	0.287	0.011	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:19:47	1673277587	0.0	0.068	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:20:19	1673277619	0.0	0.06	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:29:48	1673278188	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:30:19	1673278219	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:39:48	1673278788	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:40:20	1673278820	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:49:48	1673279388	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:50:20	1673279420	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 18:59:49	1673279989	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:00:20	1673280020	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:09:49	1673280589	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:10:21	1673280621	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:19:49	1673281189	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:20:21	1673281221	0.0	0.006	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:29:50	1673281790	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:30:23	1673281823	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:39:50	1673282390	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:40:22	1673282422	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:49:50	1673282990	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:50:22	1673283022	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 19:59:51	1673283591	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:00:23	1673283623	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:09:51	1673284191	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:10:23	1673284223	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:19:51	1673284791	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:20:23	1673284823	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:29:52	1673285392	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:30:23	1673285423	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:39:52	1673285992	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:40:24	1673286024	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:49:52	1673286592	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:50:24	1673286624	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 20:59:52	1673287192	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:00:24	1673287224	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:09:53	1673287793	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:10:25	1673287825	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:19:53	1673288393	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:20:26	1673288426	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:29:54	1673288994	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:30:26	1673289026	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:39:54	1673289594	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:40:26	1673289626	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:49:55	1673290195	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:50:26	1673290226	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 21:59:55	1673290795	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:00:27	1673290827	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:09:55	1673291395	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:10:27	1673291427	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:19:56	1673291996	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:20:27	1673292027	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:29:56	1673292596	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:30:29	1673292629	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:39:56	1673293196	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:40:28	1673293228	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:49:56	1673293796	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:50:28	1673293828	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 22:59:57	1673294397	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:00:29	1673294429	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:09:57	1673294997	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:10:29	1673295029	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:19:58	1673295598	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:20:30	1673295630	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:29:58	1673296198	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:30:30	1673296230	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:39:58	1673296798	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:40:30	1673296830	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:49:59	1673297399	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:50:31	1673297431	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-09 23:59:59	1673297999	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:00:33	1673298033	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:10:00	1673298600	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:10:31	1673298631	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:20:00	1673299200	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:20:32	1673299232	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:30:00	1673299800	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:30:32	1673299832	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:40:01	1673300401	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:40:32	1673300432	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:50:01	1673301001	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 00:50:33	1673301033	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:00:01	1673301601	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:00:33	1673301633	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:10:01	1673302201	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:10:33	1673302233	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:20:01	1673302801	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:20:33	1673302833	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:30:02	1673303402	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:30:34	1673303434	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:40:02	1673304002	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:40:34	1673304034	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:50:02	1673304602	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 01:50:34	1673304634	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:00:03	1673305203	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:00:35	1673305235	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:10:03	1673305803	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:10:35	1673305835	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:20:03	1673306403	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:20:35	1673306435	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:30:04	1673307004	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:30:36	1673307036	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:40:05	1673307605	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:40:36	1673307636	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:50:05	1673308205	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 02:50:37	1673308237	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:00:05	1673308805	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:00:38	1673308838	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:10:06	1673309406	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:10:38	1673309438	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:20:07	1673310007	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:20:38	1673310038	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:30:07	1673310607	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:30:40	1673310640	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:40:07	1673311207	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:40:39	1673311239	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:50:08	1673311808	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 03:50:39	1673311839	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:00:08	1673312408	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:00:40	1673312440	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:10:08	1673313008	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:10:40	1673313040	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:20:09	1673313609	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:20:40	1673313640	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:30:09	1673314209	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:30:42	1673314242	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:40:10	1673314810	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:40:41	1673314841	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:50:10	1673315410	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 04:50:42	1673315442	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:00:10	1673316010	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:00:42	1673316042	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:10:11	1673316611	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:10:43	1673316643	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:20:11	1673317211	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:20:43	1673317243	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:30:11	1673317811	0.0	0.008	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:30:43	1673317843	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:40:12	1673318412	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:40:43	1673318443	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:50:12	1673319012	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 05:50:44	1673319044	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:00:13	1673319613	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:00:44	1673319644	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:10:13	1673320213	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:10:45	1673320245	0.0	0.007	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:20:14	1673320814	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:20:45	1673320845	0.0	0.009	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:30:14	1673321414	0.0	0.021	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:30:46	1673321446	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:40:14	1673322014	0.0	0.091	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:40:46	1673322046	0.0	0.108	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 06:50:15	1673322615	0.004	1.214	0.354	0.002	0.881	0.002	-1	-1	-1	-1
2023-01-10 06:50:47	1673322647	0.005	1.337	0.378	0.002	1.01	0.002	-1	-1	-1	-1
2023-01-10 07:00:15	1673323215	0.022	4.847	0.419	0.045	4.064	0.045	-1	-1	-1	-1
2023-01-10 07:00:47	1673323247	0.024	5.124	0.41	0.05	4.408	0.05	-1	-1	-1	-1
2023-01-10 07:10:15	1673323815	0.062	10.745	0.383	0.256	8.045	0.256	-1	-1	-1	-1
2023-01-10 07:10:47	1673323847	0.066	11.127	0.393	0.286	8.655	0.286	-1	-1	-1	-1
2023-01-10 07:20:16	1673324416	0.208	19.712	0.3	1.23	13.426	1.23	-1	-1	-1	-1
2023-01-10 07:20:47	1673324447	0.217	20.064	0.304	1.324	14.237	1.324	-1	-1	-1	-1
2023-01-10 07:30:16	1673325016	0.461	26.183	0.264	3.188	17.602	3.188	-1	-1	-1	-1
2023-01-10 07:30:48	1673325048	0.478	26.493	0.267	3.385	18.607	3.385	-1	-1	-1	-1
2023-01-10 07:40:17	1673325617	0.742	30.422	0.296	6.672	16.081	6.672	-1	-1	-1	-1
2023-01-10 07:40:50	1673325650	0.757	30.629	0.298	6.906	15.45	6.906	-1	-1	-1	-1
2023-01-10 07:50:17	1673326217	1.006	33.318	0.379	12.699	21.394	12.699	-1	-1	-1	-1
2023-01-10 07:50:49	1673326249	1.022	33.42	0.38	12.959	21.613	12.959	-1	-1	-1	-1
2023-01-10 08:00:17	1673326817	1.286	34.525	0.375	16.664	21.126	16.664	-1	-1	-1	-1
2023-01-10 08:00:49	1673326849	1.3	34.58	0.376	16.885	21.266	16.885	-1	-1	-1	-1
