Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-11 17:51:46	1673448706	0.064	9.448	0.368	0.221	7.094	0.221	-1	-1	-1	-1
2023-01-11 17:52:17	1673448737	0.06	9.023	0.394	0.212	6.226	0.212	-1	-1	-1	-1
2023-01-11 18:01:46	1673449306	0.019	3.609	0.376	0.026	2.231	0.026	-1	-1	-1	-1
2023-01-11 18:02:18	1673449338	0.018	3.389	0.37	0.023	2.048	0.023	-1	-1	-1	-1
2023-01-11 18:11:46	1673449906	0.003	0.706	0.336	0.001	0.416	0.001	-1	-1	-1	-1
2023-01-11 18:12:18	1673449938	0.002	0.622	0.326	0.001	0.362	0.001	-1	-1	-1	-1
2023-01-11 18:21:47	1673450507	0.0	0.12	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-11 18:22:19	1673450539	0.0	0.097	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-11 18:31:47	1673451107	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:32:19	1673451139	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 18:41:48	1673451708	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 18:42:19	1673451739	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 18:51:48	1673452308	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 18:52:20	1673452340	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:01:48	1673452908	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:02:20	1673452940	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:11:49	1673453509	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:12:20	1673453540	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:21:49	1673454109	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:22:21	1673454141	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:31:49	1673454709	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:32:21	1673454741	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:41:50	1673455310	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:42:23	1673455343	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:51:51	1673455911	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 19:52:22	1673455942	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:01:51	1673456511	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:02:23	1673456543	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:11:52	1673457112	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:12:24	1673457144	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:21:52	1673457712	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:22:24	1673457744	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:31:53	1673458313	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:32:25	1673458345	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:41:53	1673458913	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:42:25	1673458945	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:51:54	1673459514	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 20:52:26	1673459546	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:01:54	1673460114	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:02:27	1673460147	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:11:55	1673460715	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:12:27	1673460747	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:21:56	1673461316	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:22:28	1673461348	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:31:57	1673461917	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:32:29	1673461949	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:41:57	1673462517	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:42:29	1673462549	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:51:58	1673463118	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 21:52:30	1673463150	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:01:58	1673463718	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:02:30	1673463750	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:11:59	1673464319	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:12:31	1673464351	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:22:00	1673464920	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:22:32	1673464952	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:32:00	1673465520	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:32:32	1673465552	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:42:01	1673466121	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:42:35	1673466155	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:52:01	1673466721	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 22:52:33	1673466753	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:02:01	1673467321	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:02:34	1673467354	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:12:02	1673467922	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:12:34	1673467954	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:22:03	1673468523	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:22:35	1673468555	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:32:04	1673469124	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:32:36	1673469156	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:42:04	1673469724	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:42:36	1673469756	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:52:05	1673470325	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 23:52:37	1673470357	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:02:06	1673470926	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:02:38	1673470958	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:12:06	1673471526	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:12:38	1673471558	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:22:07	1673472127	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:22:39	1673472159	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:32:07	1673472727	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:32:39	1673472759	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:42:08	1673473328	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:42:39	1673473359	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:52:08	1673473928	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 00:52:40	1673473960	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:02:09	1673474529	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:02:41	1673474561	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:12:09	1673475129	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:12:41	1673475161	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:22:10	1673475730	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:22:42	1673475762	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:32:10	1673476330	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:32:42	1673476362	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:42:11	1673476931	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:42:43	1673476963	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:52:11	1673477531	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 01:52:45	1673477565	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:02:12	1673478132	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:02:44	1673478164	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:12:12	1673478732	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:12:44	1673478764	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:22:13	1673479333	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:22:45	1673479365	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:32:14	1673479934	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:32:45	1673479965	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:42:14	1673480534	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:42:46	1673480566	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:52:15	1673481135	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:52:47	1673481167	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:02:15	1673481735	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:02:47	1673481767	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:12:16	1673482336	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:12:48	1673482368	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:22:17	1673482937	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:22:48	1673482968	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:32:17	1673483537	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:32:49	1673483569	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:42:17	1673484137	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:42:49	1673484169	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:52:18	1673484738	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:52:50	1673484770	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:02:19	1673485339	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:02:51	1673485371	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:12:19	1673485939	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:12:51	1673485971	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:22:20	1673486540	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:22:51	1673486571	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:32:20	1673487140	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:32:52	1673487172	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:42:21	1673487741	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:42:53	1673487773	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:52:21	1673488341	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:52:55	1673488375	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:02:22	1673488942	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:02:54	1673488974	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:12:22	1673489542	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:12:54	1673489574	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:22:23	1673490143	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:22:55	1673490175	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:32:23	1673490743	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:32:55	1673490775	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:42:24	1673491344	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:42:56	1673491376	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:52:25	1673491945	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:52:57	1673491977	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:02:25	1673492545	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:02:57	1673492577	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:12:25	1673493145	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:12:58	1673493178	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:22:26	1673493746	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:22:58	1673493778	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:32:27	1673494347	0.0	0.019	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 06:32:58	1673494378	0.0	0.021	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 06:42:27	1673494947	0.0	0.08	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-12 06:42:59	1673494979	0.0	0.092	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-12 06:52:28	1673495548	0.004	1.152	0.435	0.002	0.842	0.002	-1	-1	-1	-1
2023-01-12 06:53:00	1673495580	0.005	1.321	0.431	0.003	1.016	0.003	-1	-1	-1	-1
2023-01-12 07:02:28	1673496148	0.023	4.593	0.408	0.043	3.816	0.043	-1	-1	-1	-1
2023-01-12 07:03:00	1673496180	0.024	4.809	0.407	0.047	4.069	0.047	-1	-1	-1	-1
2023-01-12 07:12:29	1673496749	0.058	9.663	0.384	0.216	6.563	0.216	-1	-1	-1	-1
2023-01-12 07:13:01	1673496781	0.061	9.978	0.398	0.243	7.25	0.243	-1	-1	-1	-1
2023-01-12 07:22:29	1673497349	0.151	17.718	0.367	0.98	11.809	0.98	-1	-1	-1	-1
2023-01-12 07:23:01	1673497381	0.162	18.151	0.38	1.12	12.751	1.12	-1	-1	-1	-1
2023-01-12 07:32:30	1673497950	0.283	22.842	0.372	2.4	14.909	2.4	-1	-1	-1	-1
2023-01-12 07:33:02	1673497982	0.283	22.867	0.372	2.404	14.599	2.404	-1	-1	-1	-1
2023-01-12 07:42:30	1673498550	0.547	27.847	0.339	5.174	17.706	5.174	-1	-1	-1	-1
2023-01-12 07:43:02	1673498582	0.56	27.947	0.343	5.357	18.068	5.357	-1	-1	-1	-1
2023-01-12 07:52:31	1673499151	0.817	30.896	0.373	9.426	19.439	9.426	-1	-1	-1	-1
2023-01-12 07:53:03	1673499183	0.812	30.712	0.369	9.191	18.146	9.191	-1	-1	-1	-1
2023-01-12 08:02:31	1673499751	1.034	32.496	0.38	12.765	20.411	12.765	-1	-1	-1	-1
2023-01-12 08:03:03	1673499783	1.065	32.556	0.378	13.102	20.79	13.102	-1	-1	-1	-1
2023-01-12 08:12:32	1673500352	1.275	33.362	0.373	15.85	20.248	15.85	-1	-1	-1	-1
2023-01-12 08:13:04	1673500384	1.266	33.518	0.375	15.919	20.877	15.919	-1	-1	-1	-1
2023-01-12 08:22:32	1673500952	1.657	34.747	0.371	21.381	21.239	21.381	-1	-1	-1	-1
2023-01-12 08:23:05	1673500985	1.667	34.758	0.372	21.586	20.911	21.586	-1	-1	-1	-1
2023-01-12 08:32:33	1673501553	1.91	35.373	0.367	24.822	21.365	24.822	-1	-1	-1	-1
2023-01-12 08:33:05	1673501585	1.936	35.342	0.366	25.046	21.138	25.046	-1	-1	-1	-1
2023-01-12 08:42:33	1673502153	2.149	35.824	0.365	28.073	21.505	28.073	-1	-1	-1	-1
2023-01-12 08:43:05	1673502185	2.165	35.838	0.364	28.215	21.346	28.215	-1	-1	-1	-1
2023-01-12 08:52:34	1673502754	2.387	36.215	0.362	31.285	21.3	31.285	-1	-1	-1	-1
2023-01-12 08:53:06	1673502786	2.383	36.2	0.359	30.952	21.451	30.952	-1	-1	-1	-1
2023-01-12 09:02:34	1673503354	2.46	36.348	0.36	32.19	21.154	32.19	-1	-1	-1	-1
2023-01-12 09:03:07	1673503387	2.489	36.388	0.362	32.755	21.989	32.755	-1	-1	-1	-1
2023-01-12 09:12:35	1673503955	2.708	36.647	0.356	35.297	21.582	35.297	-1	-1	-1	-1
2023-01-12 09:13:07	1673503987	2.678	36.518	0.353	34.52	21.636	34.52	-1	-1	-1	-1
2023-01-12 09:22:36	1673504556	2.803	36.788	0.355	36.583	22.273	36.583	-1	-1	-1	-1
2023-01-12 09:23:07	1673504587	2.83	36.765	0.352	36.672	21.73	36.672	-1	-1	-1	-1
2023-01-12 09:32:36	1673505156	2.958	36.838	0.351	38.285	21.95	38.285	-1	-1	-1	-1
2023-01-12 09:33:08	1673505188	2.9	36.791	0.356	37.952	21.275	37.952	-1	-1	-1	-1
2023-01-12 09:42:37	1673505757	3.154	37.147	0.351	41.152	21.35	41.152	-1	-1	-1	-1
2023-01-12 09:43:09	1673505789	3.16	37.168	0.351	41.234	21.719	41.234	-1	-1	-1	-1
2023-01-12 09:52:37	1673506357	3.286	37.267	0.348	42.63	21.655	42.63	-1	-1	-1	-1
2023-01-12 09:53:09	1673506389	3.288	37.266	0.347	42.568	21.639	42.568	-1	-1	-1	-1
2023-01-12 10:02:38	1673506958	3.369	37.336	0.346	43.557	21.268	43.557	-1	-1	-1	-1
2023-01-12 10:03:10	1673506990	3.371	37.341	0.347	43.649	21.661	43.649	-1	-1	-1	-1
2023-01-12 10:12:38	1673507558	3.489	37.451	0.345	45.102	21.741	45.102	-1	-1	-1	-1
2023-01-12 10:13:10	1673507590	3.499	37.458	0.344	45.147	21.477	45.147	-1	-1	-1	-1
2023-01-12 10:22:39	1673508159	3.608	37.541	0.343	46.49	21.514	46.49	-1	-1	-1	-1
2023-01-12 10:23:11	1673508191	3.606	37.516	0.341	46.094	21.423	46.094	-1	-1	-1	-1
2023-01-12 10:32:39	1673508759	3.718	37.665	0.343	48.05	21.586	48.05	-1	-1	-1	-1
2023-01-12 10:33:11	1673508791	3.765	37.657	0.34	48.252	21.497	48.252	-1	-1	-1	-1
2023-01-12 10:42:40	1673509360	3.813	37.7	0.34	48.929	21.513	48.929	-1	-1	-1	-1
2023-01-12 10:43:13	1673509393	3.818	37.702	0.34	48.961	21.232	48.961	-1	-1	-1	-1
2023-01-12 10:52:40	1673509960	3.712	37.552	0.349	48.681	21.585	48.681	-1	-1	-1	-1
2023-01-12 10:53:12	1673509992	3.738	37.586	0.337	47.317	20.177	47.317	-1	-1	-1	-1
2023-01-12 11:02:41	1673510561	3.678	37.642	0.347	48.058	21.325	48.058	-1	-1	-1	-1
2023-01-12 11:03:14	1673510594	3.745	37.663	0.342	48.212	21.766	48.212	-1	-1	-1	-1
2023-01-12 11:12:41	1673511161	3.849	37.738	0.34	49.449	21.581	49.449	-1	-1	-1	-1
2023-01-12 11:13:13	1673511193	3.85	37.742	0.34	49.42	21.574	49.42	-1	-1	-1	-1
2023-01-12 11:22:42	1673511762	3.803	37.706	0.341	48.835	21.448	48.835	-1	-1	-1	-1
2023-01-12 11:23:14	1673511794	3.802	37.71	0.341	48.857	21.452	48.857	-1	-1	-1	-1
2023-01-12 11:32:42	1673512362	3.809	37.71	0.34	48.872	21.456	48.872	-1	-1	-1	-1
2023-01-12 11:33:14	1673512394	3.804	37.703	0.34	48.797	21.439	48.797	-1	-1	-1	-1
2023-01-12 11:42:43	1673512963	3.782	37.702	0.341	48.619	21.4	48.619	-1	-1	-1	-1
2023-01-12 11:43:15	1673512995	3.772	37.695	0.341	48.46	21.365	48.46	-1	-1	-1	-1
2023-01-12 11:52:43	1673513563	3.734	37.678	0.342	48.115	21.695	48.115	-1	-1	-1	-1
2023-01-12 11:53:15	1673513595	3.737	37.684	0.342	48.117	21.41	48.117	-1	-1	-1	-1
2023-01-12 12:02:44	1673514164	3.745	37.678	0.341	48.058	21.397	48.058	-1	-1	-1	-1
2023-01-12 12:03:16	1673514196	3.727	37.668	0.341	47.867	21.355	47.867	-1	-1	-1	-1
2023-01-12 12:12:44	1673514764	3.601	37.591	0.344	46.514	21.45	46.514	-1	-1	-1	-1
2023-01-12 12:13:16	1673514796	3.611	37.604	0.344	46.685	21.489	46.685	-1	-1	-1	-1
2023-01-12 12:22:45	1673515365	3.604	37.595	0.343	46.478	21.441	46.478	-1	-1	-1	-1
2023-01-12 12:23:17	1673515397	3.606	37.6	0.343	46.506	21.448	46.506	-1	-1	-1	-1
2023-01-12 12:32:45	1673515965	3.43	37.422	0.345	44.223	21.295	44.223	-1	-1	-1	-1
2023-01-12 12:33:17	1673515997	3.419	37.434	0.345	44.207	21.666	44.207	-1	-1	-1	-1
2023-01-12 12:42:46	1673516566	3.428	37.447	0.345	44.287	21.556	44.287	-1	-1	-1	-1
2023-01-12 12:43:18	1673516598	3.424	37.442	0.346	44.301	21.56	44.301	-1	-1	-1	-1
2023-01-12 12:52:46	1673517166	3.312	37.345	0.348	43.019	21.611	43.019	-1	-1	-1	-1
2023-01-12 12:53:20	1673517200	3.314	37.346	0.348	43.008	21.609	43.008	-1	-1	-1	-1
2023-01-12 13:02:47	1673517767	3.187	37.218	0.349	41.395	21.552	41.395	-1	-1	-1	-1
2023-01-12 13:03:19	1673517799	3.185	37.21	0.349	41.346	21.539	41.346	-1	-1	-1	-1
2023-01-12 13:12:48	1673518368	3.074	37.089	0.35	39.894	21.498	39.894	-1	-1	-1	-1
2023-01-12 13:13:19	1673518399	3.066	37.083	0.35	39.828	21.359	39.828	-1	-1	-1	-1
2023-01-12 13:22:48	1673518968	2.965	36.971	0.352	38.545	21.338	38.545	-1	-1	-1	-1
2023-01-12 13:23:23	1673519003	2.961	36.965	0.352	38.512	21.654	38.512	-1	-1	-1	-1
2023-01-12 13:32:48	1673519568	2.849	36.844	0.353	37.095	21.568	37.095	-1	-1	-1	-1
2023-01-12 13:33:20	1673519600	2.848	36.819	0.353	37.013	21.544	37.013	-1	-1	-1	-1
2023-01-12 13:42:48	1673520168	2.702	36.652	0.356	35.229	21.32	35.229	-1	-1	-1	-1
2023-01-12 13:43:20	1673520200	2.7	36.641	0.356	35.183	21.602	35.183	-1	-1	-1	-1
2023-01-12 13:52:49	1673520769	2.572	36.472	0.357	33.504	21.369	33.504	-1	-1	-1	-1
2023-01-12 13:53:21	1673520801	2.568	36.458	0.357	33.413	21.621	33.413	-1	-1	-1	-1
2023-01-12 14:02:49	1673521369	2.422	36.232	0.358	31.448	21.611	31.448	-1	-1	-1	-1
2023-01-12 14:03:21	1673521401	2.415	36.23	0.358	31.335	21.465	31.335	-1	-1	-1	-1
2023-01-12 14:12:50	1673521970	2.293	35.983	0.357	29.468	21.414	29.468	-1	-1	-1	-1
2023-01-12 14:13:22	1673522002	2.282	35.961	0.358	29.338	21.014	29.338	-1	-1	-1	-1
2023-01-12 14:22:51	1673522571	2.089	35.581	0.357	26.557	21.558	26.557	-1	-1	-1	-1
2023-01-12 14:23:23	1673522603	2.078	35.554	0.357	26.416	21.172	26.416	-1	-1	-1	-1
2023-01-12 14:32:51	1673523171	1.895	35.151	0.359	23.937	21.042	23.937	-1	-1	-1	-1
2023-01-12 14:33:23	1673523203	1.882	35.113	0.36	23.766	21.169	23.766	-1	-1	-1	-1
2023-01-12 14:42:52	1673523772	1.712	34.666	0.361	21.406	20.89	21.406	-1	-1	-1	-1
2023-01-12 14:43:23	1673523803	1.704	34.64	0.361	21.287	20.649	21.287	-1	-1	-1	-1
2023-01-12 14:52:52	1673524372	1.55	34.191	0.36	19.082	20.712	19.082	-1	-1	-1	-1
2023-01-12 14:53:24	1673524404	1.541	34.163	0.361	18.992	20.583	18.992	-1	-1	-1	-1
2023-01-12 15:02:52	1673524972	1.381	33.646	0.362	16.839	20.418	16.839	-1	-1	-1	-1
2023-01-12 15:03:24	1673525004	1.377	33.635	0.363	16.805	20.237	16.805	-1	-1	-1	-1
2023-01-12 15:12:53	1673525573	1.268	33.248	0.365	15.397	20.321	15.397	-1	-1	-1	-1
