Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-12 01:52:11	1673477531	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:52:45	1673477565	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:02:12	1673478132	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:02:44	1673478164	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:12:12	1673478732	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:12:44	1673478764	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:22:13	1673479333	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:22:45	1673479365	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:32:14	1673479934	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:32:46	1673479966	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:42:14	1673480534	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:42:46	1673480566	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:52:15	1673481135	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:52:47	1673481167	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:02:15	1673481735	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:02:48	1673481768	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:12:16	1673482336	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:12:48	1673482368	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:22:17	1673482937	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:22:48	1673482968	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:32:17	1673483537	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:32:49	1673483569	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:42:17	1673484137	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:42:49	1673484169	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:52:18	1673484738	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:52:50	1673484770	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:02:19	1673485339	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:02:51	1673485371	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:12:19	1673485939	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:12:51	1673485971	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:22:20	1673486540	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:22:52	1673486572	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:32:20	1673487140	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:32:53	1673487173	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:42:21	1673487741	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:42:53	1673487773	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:52:21	1673488341	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:52:55	1673488375	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:02:22	1673488942	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:02:54	1673488974	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:12:22	1673489542	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:12:55	1673489575	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:22:23	1673490143	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:22:55	1673490175	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:32:23	1673490743	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:32:55	1673490775	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:42:24	1673491344	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:42:56	1673491376	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:52:24	1673491944	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:52:56	1673491976	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:02:25	1673492545	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:02:57	1673492577	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:12:25	1673493145	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:12:58	1673493178	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:22:26	1673493746	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:22:58	1673493778	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:32:27	1673494347	0.0	0.013	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 06:32:58	1673494378	0.0	0.014	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 06:42:27	1673494947	0.0	0.076	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-12 06:42:59	1673494979	0.0	0.085	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-12 06:52:28	1673495548	0.002	0.803	0.404	0.001	0.497	0.001	-1	-1	-1	-1
2023-01-12 06:53:00	1673495580	0.003	0.911	0.344	0.001	0.748	0.001	-1	-1	-1	-1
2023-01-12 07:02:28	1673496148	0.019	3.686	0.37	0.026	3.145	0.026	-1	-1	-1	-1
2023-01-12 07:03:00	1673496180	0.02	3.875	0.378	0.029	3.398	0.029	-1	-1	-1	-1
2023-01-12 07:12:29	1673496749	0.049	8.015	0.367	0.144	5.635	0.144	-1	-1	-1	-1
2023-01-12 07:13:00	1673496780	0.051	8.318	0.382	0.163	6.395	0.163	-1	-1	-1	-1
2023-01-12 07:22:29	1673497349	0.117	14.549	0.36	0.611	9.194	0.611	-1	-1	-1	-1
2023-01-12 07:23:01	1673497381	0.123	14.85	0.374	0.684	10.041	0.684	-1	-1	-1	-1
2023-01-12 07:32:30	1673497950	0.191	18.64	0.366	1.303	12.266	1.303	-1	-1	-1	-1
2023-01-12 07:33:02	1673497982	0.192	18.7	0.366	1.313	12.33	1.313	-1	-1	-1	-1
2023-01-12 07:42:30	1673498550	0.292	22.574	0.363	2.392	14.544	2.392	-1	-1	-1	-1
2023-01-12 07:43:02	1673498582	0.298	22.663	0.364	2.462	14.82	2.462	-1	-1	-1	-1
2023-01-12 07:52:31	1673499151	0.377	24.712	0.365	3.402	15.606	3.402	-1	-1	-1	-1
2023-01-12 07:53:02	1673499182	0.38	24.689	0.365	3.428	15.277	3.428	-1	-1	-1	-1
2023-01-12 08:02:31	1673499751	0.442	26.076	0.371	4.276	16.32	4.276	-1	-1	-1	-1
2023-01-12 08:03:04	1673499784	0.448	26.138	0.371	4.345	16.451	4.345	-1	-1	-1	-1
2023-01-12 08:12:32	1673500352	0.499	26.897	0.369	4.956	16.565	4.956	-1	-1	-1	-1
2023-01-12 08:13:04	1673500384	0.5	27.034	0.371	5.021	17.208	5.021	-1	-1	-1	-1
2023-01-12 08:22:32	1673500952	0.608	28.421	0.372	6.421	17.631	6.421	-1	-1	-1	-1
2023-01-12 08:23:05	1673500985	0.612	28.458	0.373	6.492	17.579	6.492	-1	-1	-1	-1
2023-01-12 08:32:33	1673501553	0.71	29.533	0.372	7.815	18.519	7.815	-1	-1	-1	-1
2023-01-12 08:33:05	1673501585	0.72	29.545	0.372	7.922	18.479	7.922	-1	-1	-1	-1
2023-01-12 08:42:33	1673502153	0.869	30.798	0.37	9.914	18.937	9.914	-1	-1	-1	-1
2023-01-12 08:43:05	1673502185	0.88	30.86	0.371	10.071	19.179	10.071	-1	-1	-1	-1
2023-01-12 08:52:34	1673502754	1.068	31.996	0.371	12.677	19.609	12.677	-1	-1	-1	-1
2023-01-12 08:53:06	1673502786	1.073	32.018	0.369	12.684	19.891	12.684	-1	-1	-1	-1
2023-01-12 09:02:34	1673503354	1.238	32.818	0.369	15.004	19.968	15.004	-1	-1	-1	-1
2023-01-12 09:03:07	1673503387	1.259	32.898	0.372	15.407	20.556	15.407	-1	-1	-1	-1
2023-01-12 09:12:35	1673503955	1.53	33.789	0.365	18.86	20.482	18.86	-1	-1	-1	-1
2023-01-12 09:13:07	1673503987	1.52	33.668	0.363	18.575	20.713	18.575	-1	-1	-1	-1
2023-01-12 09:22:36	1673504556	1.751	34.445	0.361	21.785	20.867	21.785	-1	-1	-1	-1
2023-01-12 09:23:07	1673504587	1.777	34.441	0.361	22.087	20.926	22.087	-1	-1	-1	-1
2023-01-12 09:32:36	1673505156	2.0	34.862	0.357	24.913	20.195	24.913	-1	-1	-1	-1
2023-01-12 09:33:08	1673505188	1.972	34.826	0.36	24.746	19.808	24.746	-1	-1	-1	-1
2023-01-12 09:42:37	1673505757	2.294	35.54	0.356	29.022	21.098	29.022	-1	-1	-1	-1
2023-01-12 09:43:09	1673505789	2.307	35.577	0.356	29.192	21.16	29.192	-1	-1	-1	-1
2023-01-12 09:52:37	1673506357	2.553	35.934	0.35	32.145	21.014	32.145	-1	-1	-1	-1
2023-01-12 09:53:10	1673506390	2.563	35.951	0.35	32.249	21.049	32.249	-1	-1	-1	-1
2023-01-12 10:02:38	1673506958	2.781	36.231	0.347	34.972	20.944	34.972	-1	-1	-1	-1
2023-01-12 10:03:10	1673506990	2.79	36.244	0.348	35.157	21.302	35.157	-1	-1	-1	-1
2023-01-12 10:12:38	1673507558	3.055	36.584	0.343	38.348	21.242	38.348	-1	-1	-1	-1
2023-01-12 10:13:10	1673507590	3.077	36.604	0.342	38.572	21.302	38.572	-1	-1	-1	-1
2023-01-12 10:22:39	1673508159	3.306	36.827	0.339	41.324	20.998	41.324	-1	-1	-1	-1
2023-01-12 10:23:11	1673508191	3.31	36.805	0.337	41.069	20.809	41.069	-1	-1	-1	-1
2023-01-12 10:32:39	1673508759	3.522	37.057	0.338	44.068	20.933	44.068	-1	-1	-1	-1
2023-01-12 10:33:12	1673508792	3.571	37.057	0.334	44.177	20.959	44.177	-1	-1	-1	-1
2023-01-12 10:42:40	1673509360	3.752	37.218	0.332	46.403	21.031	46.403	-1	-1	-1	-1
2023-01-12 10:43:13	1673509393	3.761	37.227	0.332	46.486	20.918	46.486	-1	-1	-1	-1
2023-01-12 10:52:40	1673509960	3.826	37.242	0.336	47.922	20.956	47.922	-1	-1	-1	-1
2023-01-12 10:53:12	1673509992	3.833	37.244	0.325	46.445	21.574	46.445	-1	-1	-1	-1
2023-01-12 11:02:41	1673510561	3.926	37.417	0.333	48.989	21.281	48.989	-1	-1	-1	-1
2023-01-12 11:03:13	1673510593	4.007	37.436	0.329	49.31	21.215	49.31	-1	-1	-1	-1
2023-01-12 11:12:41	1673511161	4.286	37.631	0.325	52.351	20.958	52.351	-1	-1	-1	-1
2023-01-12 11:13:13	1673511193	4.292	37.636	0.324	52.371	20.961	52.371	-1	-1	-1	-1
2023-01-12 11:22:42	1673511762	4.412	37.724	0.322	53.635	20.912	53.635	-1	-1	-1	-1
2023-01-12 11:23:14	1673511794	4.42	37.718	0.323	53.79	20.942	53.79	-1	-1	-1	-1
2023-01-12 11:32:42	1673512362	4.582	37.825	0.32	55.422	20.952	55.422	-1	-1	-1	-1
2023-01-12 11:33:14	1673512394	4.584	37.829	0.32	55.443	20.811	55.443	-1	-1	-1	-1
2023-01-12 11:42:43	1673512963	4.704	37.905	0.318	56.659	20.892	56.659	-1	-1	-1	-1
2023-01-12 11:43:15	1673512995	4.699	37.911	0.318	56.577	20.731	56.577	-1	-1	-1	-1
2023-01-12 11:52:43	1673513563	4.805	37.97	0.317	57.804	20.807	57.804	-1	-1	-1	-1
2023-01-12 11:53:15	1673513595	4.814	37.977	0.316	57.784	20.496	57.784	-1	-1	-1	-1
2023-01-12 12:02:44	1673514164	4.929	38.042	0.314	58.917	20.696	58.917	-1	-1	-1	-1
2023-01-12 12:03:15	1673514195	4.916	38.045	0.314	58.786	20.673	58.786	-1	-1	-1	-1
2023-01-12 12:12:44	1673514764	4.959	38.076	0.315	59.391	20.779	59.391	-1	-1	-1	-1
2023-01-12 12:13:16	1673514796	4.982	38.094	0.314	59.652	20.824	59.652	-1	-1	-1	-1
2023-01-12 12:22:45	1673515365	5.125	38.175	0.312	61.074	20.751	61.074	-1	-1	-1	-1
2023-01-12 12:23:17	1673515397	5.134	38.184	0.312	61.174	20.768	61.174	-1	-1	-1	-1
2023-01-12 12:32:45	1673515965	5.11	38.141	0.313	60.912	20.724	60.912	-1	-1	-1	-1
2023-01-12 12:33:17	1673515997	5.107	38.154	0.313	60.94	20.728	60.94	-1	-1	-1	-1
2023-01-12 12:42:46	1673516566	5.297	38.295	0.31	62.955	21.068	62.955	-1	-1	-1	-1
2023-01-12 12:43:18	1673516598	5.303	38.284	0.31	62.973	20.747	62.973	-1	-1	-1	-1
2023-01-12 12:52:46	1673517166	5.353	38.302	0.31	63.542	20.841	63.542	-1	-1	-1	-1
2023-01-12 12:53:20	1673517200	5.359	38.321	0.309	63.53	20.839	63.53	-1	-1	-1	-1
2023-01-12 13:02:47	1673517767	5.366	38.332	0.309	63.641	20.857	63.641	-1	-1	-1	-1
2023-01-12 13:03:19	1673517799	5.378	38.328	0.309	63.735	20.718	63.735	-1	-1	-1	-1
2023-01-12 13:12:48	1673518368	5.425	38.342	0.308	64.128	20.783	64.128	-1	-1	-1	-1
2023-01-12 13:13:20	1673518400	5.416	38.351	0.309	64.119	20.782	64.119	-1	-1	-1	-1
2023-01-12 13:22:48	1673518968	5.469	38.406	0.308	64.713	20.722	64.713	-1	-1	-1	-1
2023-01-12 13:23:22	1673519002	5.476	38.41	0.309	64.922	20.755	64.922	-1	-1	-1	-1
2023-01-12 13:32:48	1673519568	5.51	38.437	0.308	65.229	20.804	65.229	-1	-1	-1	-1
2023-01-12 13:33:20	1673519600	5.526	38.427	0.307	65.203	20.645	65.203	-1	-1	-1	-1
2023-01-12 13:42:48	1673520168	5.533	38.42	0.308	65.494	20.69	65.494	-1	-1	-1	-1
2023-01-12 13:43:21	1673520201	5.544	38.432	0.307	65.496	20.535	65.496	-1	-1	-1	-1
2023-01-12 13:52:49	1673520769	5.53	38.446	0.308	65.5	20.535	65.5	-1	-1	-1	-1
2023-01-12 13:53:21	1673520801	5.535	38.444	0.307	65.379	21.088	65.379	-1	-1	-1	-1
2023-01-12 14:02:49	1673521369	5.503	38.435	0.308	65.076	20.883	65.076	-1	-1	-1	-1
2023-01-12 14:03:21	1673521401	5.493	38.443	0.308	65.001	20.871	65.001	-1	-1	-1	-1
2023-01-12 14:12:50	1673521970	5.554	38.453	0.307	65.491	20.794	65.491	-1	-1	-1	-1
2023-01-12 14:13:22	1673522002	5.552	38.465	0.306	65.359	20.616	65.359	-1	-1	-1	-1
2023-01-12 14:22:51	1673522571	5.47	38.425	0.307	64.588	21.059	64.588	-1	-1	-1	-1
2023-01-12 14:23:23	1673522603	5.478	38.413	0.307	64.617	21.065	64.617	-1	-1	-1	-1
2023-01-12 14:32:51	1673523171	5.416	38.398	0.307	63.89	20.792	63.89	-1	-1	-1	-1
2023-01-12 14:33:23	1673523203	5.409	38.397	0.307	63.721	20.764	63.721	-1	-1	-1	-1
2023-01-12 14:42:51	1673523771	5.316	38.363	0.309	62.931	20.635	62.931	-1	-1	-1	-1
2023-01-12 14:43:23	1673523803	5.32	38.354	0.308	62.941	20.637	62.941	-1	-1	-1	-1
2023-01-12 14:52:52	1673524372	5.18	38.299	0.31	61.479	20.936	61.479	-1	-1	-1	-1
2023-01-12 14:53:24	1673524404	5.167	38.271	0.311	61.597	20.957	61.597	-1	-1	-1	-1
2023-01-12 15:02:52	1673524972	4.968	38.192	0.314	59.541	21.125	59.541	-1	-1	-1	-1
2023-01-12 15:03:25	1673525005	4.967	38.202	0.314	59.556	21.128	59.556	-1	-1	-1	-1
2023-01-12 15:12:53	1673525573	4.828	38.119	0.316	58.219	20.885	58.219	-1	-1	-1	-1
2023-01-12 15:13:25	1673525605	4.806	38.103	0.316	57.935	20.686	57.935	-1	-1	-1	-1
2023-01-12 15:22:54	1673526174	4.559	37.965	0.321	55.52	20.745	55.52	-1	-1	-1	-1
2023-01-12 15:23:26	1673526206	4.561	37.966	0.32	55.469	21.215	55.469	-1	-1	-1	-1
2023-01-12 15:32:55	1673526775	4.376	37.86	0.322	53.426	21.282	53.426	-1	-1	-1	-1
2023-01-12 15:33:27	1673526807	4.36	37.843	0.323	53.28	20.954	53.28	-1	-1	-1	-1
2023-01-12 15:42:55	1673527375	4.223	37.752	0.325	51.796	21.111	51.796	-1	-1	-1	-1
2023-01-12 15:43:27	1673527407	4.21	37.753	0.325	51.675	21.085	51.675	-1	-1	-1	-1
2023-01-12 15:52:56	1673527976	4.038	37.634	0.327	49.755	21.123	49.755	-1	-1	-1	-1
2023-01-12 15:53:28	1673528008	4.017	37.629	0.328	49.537	20.786	49.537	-1	-1	-1	-1
2023-01-12 16:02:56	1673528576	3.862	37.493	0.33	47.805	20.842	47.805	-1	-1	-1	-1
2023-01-12 16:03:28	1673528608	3.848	37.483	0.33	47.634	21.216	47.634	-1	-1	-1	-1
2023-01-12 16:12:57	1673529177	3.634	37.307	0.333	45.18	21.057	45.18	-1	-1	-1	-1
2023-01-12 16:13:29	1673529209	3.621	37.301	0.334	45.065	20.899	45.065	-1	-1	-1	-1
2023-01-12 16:22:57	1673529777	3.366	37.045	0.338	42.105	21.078	42.105	-1	-1	-1	-1
2023-01-12 16:23:30	1673529810	3.35	37.028	0.338	41.882	21.022	41.882	-1	-1	-1	-1
2023-01-12 16:32:58	1673530378	3.05	36.575	0.325	36.248	20.933	36.248	-1	-1	-1	-1
2023-01-12 16:33:32	1673530412	3.03	36.529	0.319	35.341	20.426	35.341	-1	-1	-1	-1
2023-01-12 16:42:58	1673530978	2.763	35.415	0.265	25.885	16.183	25.885	-1	-1	-1	-1
2023-01-12 16:43:30	1673531010	2.73	35.347	0.265	25.595	15.459	25.595	-1	-1	-1	-1
2023-01-12 16:52:58	1673531578	2.386	34.099	0.276	22.459	15.132	22.459	-1	-1	-1	-1
2023-01-12 16:53:31	1673531611	2.383	34.06	0.276	22.372	15.103	22.372	-1	-1	-1	-1
2023-01-12 17:02:59	1673532179	2.047	32.834	0.194	13.017	16.589	13.017	-1	-1	-1	-1
2023-01-12 17:03:32	1673532212	2.025	32.719	0.19	12.617	16.003	12.617	-1	-1	-1	-1
2023-01-12 17:12:59	1673532779	1.668	30.583	0.191	9.757	9.973	9.757	-1	-1	-1	-1
2023-01-12 17:13:32	1673532812	1.644	30.493	0.191	9.567	10.05	9.567	-1	-1	-1	-1
2023-01-12 17:23:00	1673533380	1.098	27.789	0.172	5.235	18.569	5.235	-1	-1	-1	-1
2023-01-12 17:23:32	1673533412	1.078	27.583	0.174	5.174	17.427	5.174	-1	-1	-1	-1
2023-01-12 17:33:01	1673533981	0.656	24.233	0.195	3.109	15.105	3.109	-1	-1	-1	-1
2023-01-12 17:33:34	1673534014	0.62	23.962	0.203	3.019	14.613	3.019	-1	-1	-1	-1
2023-01-12 17:43:01	1673534581	0.207	18.352	0.334	1.267	11.75	1.267	-1	-1	-1	-1
2023-01-12 17:43:34	1673534614	0.198	17.976	0.343	1.219	11.226	1.219	-1	-1	-1	-1
2023-01-12 17:53:01	1673535181	0.082	10.604	0.348	0.301	6.815	0.301	-1	-1	-1	-1
2023-01-12 17:53:34	1673535214	0.077	10.197	0.359	0.282	6.359	0.282	-1	-1	-1	-1
2023-01-12 18:03:03	1673535783	0.027	4.48	0.352	0.042	3.04	0.042	-1	-1	-1	-1
2023-01-12 18:03:35	1673535815	0.025	4.235	0.367	0.039	2.876	0.039	-1	-1	-1	-1
2023-01-12 18:13:02	1673536382	0.004	0.945	0.314	0.001	0.594	0.001	-1	-1	-1	-1
2023-01-12 18:13:35	1673536415	0.003	0.823	0.298	0.001	0.463	0.001	-1	-1	-1	-1
2023-01-12 18:23:03	1673536983	0.0	0.169	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-12 18:23:35	1673537015	0.0	0.144	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-12 18:33:03	1673537583	0.0	0.018	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 18:33:36	1673537616	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 18:43:04	1673538184	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 18:43:36	1673538216	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 18:53:04	1673538784	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 18:53:37	1673538817	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 19:03:04	1673539384	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:03:37	1673539417	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:13:05	1673539985	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:13:37	1673540017	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:23:05	1673540585	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 19:23:41	1673540621	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:33:06	1673541186	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:33:39	1673541219	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:43:07	1673541787	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:43:39	1673541819	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:53:07	1673542387	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:53:40	1673542420	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:03:08	1673542988	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 20:03:40	1673543020	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 20:13:08	1673543588	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:13:40	1673543620	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:23:08	1673544188	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 20:23:41	1673544221	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 20:33:08	1673544788	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:33:41	1673544821	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:43:08	1673545388	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:43:41	1673545421	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:53:09	1673545989	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 20:53:42	1673546022	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:03:10	1673546590	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:03:42	1673546622	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:13:10	1673547190	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:13:43	1673547223	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:23:11	1673547791	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:23:43	1673547823	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:33:11	1673548391	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:33:43	1673548423	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:43:11	1673548991	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:43:44	1673549024	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 21:53:11	1673549591	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:53:44	1673549624	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:03:12	1673550192	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 22:03:45	1673550225	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 22:13:13	1673550793	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:13:46	1673550826	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:23:13	1673551393	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 22:23:46	1673551426	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:33:13	1673551993	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 22:33:46	1673552026	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:43:14	1673552594	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:43:47	1673552627	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:53:15	1673553195	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 22:53:48	1673553228	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 23:03:16	1673553796	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:03:49	1673553829	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:13:16	1673554396	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
