Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-09 13:09:37	1673258977	1.402	33.491	0.367	17.236	20.096	17.236	-1	-1	-1	-1
2023-01-09 13:10:08	1673259008	1.422	33.599	0.367	17.555	20.436	17.555	-1	-1	-1	-1
2023-01-09 13:19:37	1673259577	1.63	34.17	0.362	20.184	20.408	20.184	-1	-1	-1	-1
2023-01-09 13:20:09	1673259609	1.632	34.101	0.361	20.123	20.093	20.123	-1	-1	-1	-1
2023-01-09 13:29:37	1673260177	1.498	33.708	0.362	18.268	20.271	18.268	-1	-1	-1	-1
2023-01-09 13:30:09	1673260209	1.487	33.752	0.365	18.302	20.449	18.302	-1	-1	-1	-1
2023-01-09 13:39:38	1673260778	1.963	34.74	0.358	24.417	23.435	24.417	-1	-1	-1	-1
2023-01-09 13:40:09	1673260809	1.855	34.623	0.357	22.929	20.288	22.929	-1	-1	-1	-1
2023-01-09 13:49:38	1673261378	1.418	33.399	0.362	17.147	19.997	17.147	-1	-1	-1	-1
2023-01-09 13:50:09	1673261409	1.391	33.288	0.363	16.808	19.542	16.808	-1	-1	-1	-1
2023-01-09 13:59:38	1673261978	1.772	34.435	0.359	21.878	22.48	21.878	-1	-1	-1	-1
2023-01-09 14:00:11	1673262011	1.725	34.434	0.358	21.255	20.249	21.255	-1	-1	-1	-1
2023-01-09 14:09:38	1673262578	1.22	32.689	0.366	14.58	19.832	14.58	-1	-1	-1	-1
2023-01-09 14:10:10	1673262610	1.221	32.833	0.371	14.857	20.33	14.857	-1	-1	-1	-1
2023-01-09 14:19:38	1673263178	1.35	32.935	0.362	16.103	19.474	16.103	-1	-1	-1	-1
2023-01-09 14:20:10	1673263210	1.261	32.704	0.36	14.853	19.297	14.853	-1	-1	-1	-1
2023-01-09 14:29:39	1673263779	1.117	32.352	0.374	13.516	19.708	13.516	-1	-1	-1	-1
2023-01-09 14:30:11	1673263811	1.151	32.48	0.371	13.87	20.09	13.87	-1	-1	-1	-1
2023-01-09 14:39:39	1673264379	0.905	31.438	0.386	10.969	19.438	10.969	-1	-1	-1	-1
2023-01-09 14:40:11	1673264411	0.998	32.205	0.384	12.34	21.065	12.34	-1	-1	-1	-1
2023-01-09 14:49:40	1673264980	1.127	31.937	0.368	13.234	19.379	13.234	-1	-1	-1	-1
2023-01-09 14:50:11	1673265011	1.054	31.593	0.362	12.045	17.916	12.045	-1	-1	-1	-1
2023-01-09 14:59:40	1673265580	0.769	29.873	0.368	8.451	18.768	8.451	-1	-1	-1	-1
2023-01-09 15:00:12	1673265612	0.758	29.818	0.37	8.363	18.315	8.363	-1	-1	-1	-1
2023-01-09 15:09:40	1673266180	0.723	29.27	0.367	7.762	17.307	7.762	-1	-1	-1	-1
2023-01-09 15:10:12	1673266212	0.686	28.876	0.363	7.19	16.43	7.19	-1	-1	-1	-1
2023-01-09 15:19:41	1673266781	0.842	30.387	0.368	9.425	18.153	9.425	-1	-1	-1	-1
2023-01-09 15:20:12	1673266812	0.825	30.438	0.374	9.398	18.743	9.398	-1	-1	-1	-1
2023-01-09 15:29:41	1673267381	0.425	25.518	0.367	3.977	16.166	3.977	-1	-1	-1	-1
2023-01-09 15:30:12	1673267412	0.421	25.093	0.369	3.894	15.097	3.894	-1	-1	-1	-1
2023-01-09 15:39:41	1673267981	0.578	28.494	0.377	6.214	19.304	6.214	-1	-1	-1	-1
2023-01-09 15:40:13	1673268013	0.63	28.802	0.372	6.737	18.234	6.737	-1	-1	-1	-1
2023-01-09 15:49:41	1673268581	0.817	30.372	0.372	9.226	18.66	9.226	-1	-1	-1	-1
2023-01-09 15:50:13	1673268613	0.822	30.344	0.371	9.25	18.574	9.25	-1	-1	-1	-1
2023-01-09 15:59:42	1673269182	1.185	32.376	0.368	14.121	19.805	14.121	-1	-1	-1	-1
2023-01-09 16:00:13	1673269213	1.144	32.152	0.364	13.408	18.698	13.408	-1	-1	-1	-1
2023-01-09 16:09:42	1673269782	1.294	32.907	0.365	15.538	19.98	15.538	-1	-1	-1	-1
2023-01-09 16:10:14	1673269814	1.273	32.793	0.362	15.096	19.547	15.096	-1	-1	-1	-1
2023-01-09 16:19:43	1673270383	0.71	29.209	0.363	7.531	17.433	7.531	-1	-1	-1	-1
2023-01-09 16:20:15	1673270415	0.688	28.962	0.364	7.266	16.799	7.266	-1	-1	-1	-1
2023-01-09 16:29:43	1673270983	0.601	27.852	0.357	5.971	17.184	5.971	-1	-1	-1	-1
2023-01-09 16:30:15	1673271015	0.565	27.449	0.367	5.689	16.116	5.689	-1	-1	-1	-1
2023-01-09 16:39:43	1673271583	0.433	25.771	0.371	4.14	15.814	4.14	-1	-1	-1	-1
2023-01-09 16:40:15	1673271615	0.434	25.683	0.368	4.094	15.561	4.094	-1	-1	-1	-1
2023-01-09 16:49:44	1673272184	0.532	27.265	0.368	5.335	16.943	5.335	-1	-1	-1	-1
2023-01-09 16:50:17	1673272217	0.528	27.566	0.375	5.45	17.7	5.45	-1	-1	-1	-1
2023-01-09 16:59:44	1673272784	0.462	26.012	0.365	4.393	15.148	4.393	-1	-1	-1	-1
2023-01-09 17:00:16	1673272816	0.446	25.785	0.363	4.169	15.786	4.169	-1	-1	-1	-1
2023-01-09 17:09:44	1673273384	0.487	25.985	0.347	4.389	15.753	4.389	-1	-1	-1	-1
2023-01-09 17:10:16	1673273416	0.46	25.586	0.342	4.028	14.772	4.028	-1	-1	-1	-1
2023-01-09 17:19:45	1673273985	0.431	25.738	0.365	4.048	16.186	4.048	-1	-1	-1	-1
2023-01-09 17:20:17	1673274017	0.432	24.563	0.369	3.915	14.779	3.915	-1	-1	-1	-1
2023-01-09 17:29:45	1673274585	0.109	13.302	0.367	0.531	8.994	0.531	-1	-1	-1	-1
2023-01-09 17:30:17	1673274617	0.107	13.248	0.372	0.527	8.704	0.527	-1	-1	-1	-1
2023-01-09 17:39:46	1673275186	0.087	11.666	0.376	0.381	7.736	0.381	-1	-1	-1	-1
2023-01-09 17:40:17	1673275217	0.087	11.481	0.378	0.378	7.413	0.378	-1	-1	-1	-1
2023-01-09 17:49:46	1673275786	0.022	3.787	0.371	0.031	3.063	0.031	-1	-1	-1	-1
2023-01-09 17:50:17	1673275817	0.021	3.533	0.4	0.029	2.898	0.029	-1	-1	-1	-1
2023-01-09 17:59:46	1673276386	0.007	1.412	0.327	0.003	1.138	0.003	-1	-1	-1	-1
2023-01-09 18:00:18	1673276418	0.006	1.318	0.37	0.003	0.929	0.003	-1	-1	-1	-1
2023-01-09 18:09:47	1673276987	0.0	0.562	0.018	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-09 18:10:19	1673277019	0.0	0.489	0.0	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-09 18:19:47	1673277587	0.0	0.056	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:20:19	1673277619	0.0	0.051	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:29:47	1673278187	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:30:19	1673278219	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:39:48	1673278788	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:40:20	1673278820	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:49:48	1673279388	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:50:20	1673279420	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 18:59:49	1673279989	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:00:20	1673280020	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:09:49	1673280589	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:10:21	1673280621	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:19:49	1673281189	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:20:21	1673281221	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:29:50	1673281790	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:30:22	1673281822	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:39:50	1673282390	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:40:22	1673282422	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:49:50	1673282990	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:50:22	1673283022	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 19:59:51	1673283591	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:00:22	1673283622	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:09:51	1673284191	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:10:23	1673284223	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:19:51	1673284791	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:20:23	1673284823	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:29:52	1673285392	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:30:23	1673285423	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:39:52	1673285992	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:40:24	1673286024	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:49:52	1673286592	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:50:24	1673286624	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 20:59:52	1673287192	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:00:24	1673287224	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:09:53	1673287793	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:10:24	1673287824	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:19:53	1673288393	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:20:25	1673288425	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:29:54	1673288994	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:30:26	1673289026	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:39:54	1673289594	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:40:26	1673289626	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:49:55	1673290195	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:50:26	1673290226	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 21:59:55	1673290795	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:00:27	1673290827	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:09:56	1673291396	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:10:27	1673291427	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:19:56	1673291996	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:20:27	1673292027	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:29:56	1673292596	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:30:29	1673292629	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:39:56	1673293196	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:40:28	1673293228	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:49:56	1673293796	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:50:29	1673293829	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 22:59:57	1673294397	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:00:29	1673294429	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:09:57	1673294997	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:10:29	1673295029	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:19:58	1673295598	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:20:30	1673295630	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:29:58	1673296198	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:30:30	1673296230	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:39:58	1673296798	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:40:30	1673296830	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:49:59	1673297399	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:50:31	1673297431	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-09 23:59:59	1673297999	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:00:33	1673298033	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:10:00	1673298600	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:10:31	1673298631	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:20:00	1673299200	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:20:31	1673299231	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:30:00	1673299800	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:30:32	1673299832	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:40:01	1673300401	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:40:32	1673300432	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:50:01	1673301001	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 00:50:33	1673301033	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:00:01	1673301601	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:00:33	1673301633	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:10:01	1673302201	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:10:33	1673302233	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:20:01	1673302801	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:20:33	1673302833	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:30:02	1673303402	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:30:34	1673303434	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:40:02	1673304002	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:40:34	1673304034	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:50:02	1673304602	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 01:50:34	1673304634	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:00:03	1673305203	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:00:35	1673305235	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:10:03	1673305803	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:10:35	1673305835	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:20:03	1673306403	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:20:35	1673306435	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:30:04	1673307004	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:30:36	1673307036	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:40:05	1673307605	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:40:36	1673307636	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:50:05	1673308205	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 02:50:37	1673308237	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:00:05	1673308805	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:00:37	1673308837	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:10:06	1673309406	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:10:38	1673309438	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:20:07	1673310007	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:20:38	1673310038	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:30:07	1673310607	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:30:40	1673310640	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:40:07	1673311207	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:40:39	1673311239	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:50:08	1673311808	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 03:50:39	1673311839	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:00:08	1673312408	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:00:40	1673312440	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:10:08	1673313008	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:10:40	1673313040	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:20:09	1673313609	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:20:40	1673313640	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:30:09	1673314209	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:30:43	1673314243	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:40:10	1673314810	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:40:41	1673314841	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:50:10	1673315410	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 04:50:42	1673315442	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:00:10	1673316010	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:00:42	1673316042	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:10:11	1673316611	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:10:42	1673316642	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:20:11	1673317211	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:20:43	1673317243	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:30:11	1673317811	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:30:43	1673317843	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:40:12	1673318412	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:40:43	1673318443	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:50:12	1673319012	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 05:50:44	1673319044	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:00:13	1673319613	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:00:44	1673319644	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:10:13	1673320213	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:10:45	1673320245	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:20:14	1673320814	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:20:45	1673320845	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:30:14	1673321414	0.0	0.015	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:30:46	1673321446	0.0	0.016	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:40:14	1673322014	0.0	0.14	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:40:46	1673322046	0.0	0.16	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 06:50:15	1673322615	0.003	1.212	0.212	0.001	0.566	0.001	-1	-1	-1	-1
2023-01-10 06:50:46	1673322646	0.003	1.182	0.333	0.001	0.649	0.001	-1	-1	-1	-1
2023-01-10 07:00:15	1673323215	0.021	3.986	0.419	0.035	2.854	0.035	-1	-1	-1	-1
2023-01-10 07:00:47	1673323247	0.022	4.21	0.415	0.039	3.26	0.039	-1	-1	-1	-1
2023-01-10 07:10:15	1673323815	0.059	9.306	0.38	0.21	7.565	0.21	-1	-1	-1	-1
2023-01-10 07:10:47	1673323847	0.062	9.651	0.373	0.225	7.919	0.225	-1	-1	-1	-1
2023-01-10 07:20:16	1673324416	0.198	17.26	0.287	0.982	10.873	0.982	-1	-1	-1	-1
2023-01-10 07:20:47	1673324447	0.208	17.558	0.291	1.064	11.541	1.064	-1	-1	-1	-1
2023-01-10 07:30:16	1673325016	0.443	23.628	0.249	2.609	15.223	2.609	-1	-1	-1	-1
2023-01-10 07:30:48	1673325048	0.46	23.928	0.252	2.769	15.887	2.769	-1	-1	-1	-1
2023-01-10 07:40:17	1673325617	0.712	28.191	0.289	5.8	14.068	5.8	-1	-1	-1	-1
2023-01-10 07:40:50	1673325650	0.726	28.415	0.29	5.989	13.773	5.989	-1	-1	-1	-1
2023-01-10 07:50:17	1673326217	0.963	31.58	0.371	11.296	19.621	11.296	-1	-1	-1	-1
2023-01-10 07:50:49	1673326249	0.978	31.69	0.372	11.541	19.833	11.541	-1	-1	-1	-1
2023-01-10 08:00:17	1673326817	1.232	32.944	0.369	14.97	20.022	14.97	-1	-1	-1	-1
2023-01-10 08:00:50	1673326850	1.246	33.013	0.369	15.187	20.166	15.187	-1	-1	-1	-1
2023-01-10 08:10:18	1673327418	1.477	33.824	0.364	18.206	20.288	18.206	-1	-1	-1	-1
2023-01-10 08:10:50	1673327450	1.486	33.833	0.365	18.332	20.201	18.332	-1	-1	-1	-1
2023-01-10 08:20:18	1673328018	1.713	34.493	0.361	21.361	21.041	21.361	-1	-1	-1	-1
2023-01-10 08:20:49	1673328049	1.725	34.506	0.36	21.439	20.496	21.439	-1	-1	-1	-1
2023-01-10 08:30:18	1673328618	1.991	35.105	0.353	24.678	20.938	24.678	-1	-1	-1	-1
2023-01-10 08:30:50	1673328650	2.002	35.125	0.353	24.832	21.003	24.832	-1	-1	-1	-1
2023-01-10 08:40:19	1673329219	2.244	35.555	0.348	27.774	20.82	27.774	-1	-1	-1	-1
2023-01-10 08:40:51	1673329251	2.251	35.563	0.348	27.832	20.496	27.832	-1	-1	-1	-1
2023-01-10 08:50:19	1673329819	2.412	35.865	0.348	30.117	20.983	30.117	-1	-1	-1	-1
2023-01-10 08:50:51	1673329851	2.418	35.875	0.348	30.217	20.92	30.217	-1	-1	-1	-1
2023-01-10 09:00:19	1673330419	2.571	36.105	0.345	32.053	21.013	32.053	-1	-1	-1	-1
2023-01-10 09:00:51	1673330451	2.58	36.099	0.345	32.096	21.026	32.096	-1	-1	-1	-1
2023-01-10 09:10:20	1673331020	2.707	36.274	0.343	33.683	20.802	33.683	-1	-1	-1	-1
2023-01-10 09:10:51	1673331051	2.718	36.283	0.343	33.785	20.723	33.785	-1	-1	-1	-1
2023-01-10 09:20:20	1673331620	2.83	36.435	0.34	35.092	21.007	35.092	-1	-1	-1	-1
2023-01-10 09:20:51	1673331651	2.837	36.438	0.341	35.233	20.936	35.233	-1	-1	-1	-1
2023-01-10 09:30:20	1673332220	2.971	36.589	0.339	36.809	20.828	36.809	-1	-1	-1	-1
2023-01-10 09:30:51	1673332251	2.978	36.601	0.338	36.873	20.845	36.873	-1	-1	-1	-1
2023-01-10 09:40:20	1673332820	3.094	36.712	0.338	38.347	20.851	38.347	-1	-1	-1	-1
2023-01-10 09:40:52	1673332852	3.104	36.729	0.336	38.326	20.591	38.326	-1	-1	-1	-1
2023-01-10 09:50:20	1673333420	3.204	36.836	0.334	39.451	20.77	39.451	-1	-1	-1	-1
2023-01-10 09:50:52	1673333452	3.211	36.85	0.334	39.522	20.79	39.522	-1	-1	-1	-1
2023-01-10 10:00:21	1673334021	3.318	36.933	0.331	40.62	20.659	40.62	-1	-1	-1	-1
2023-01-10 10:00:52	1673334052	3.32	36.946	0.332	40.75	21.044	40.75	-1	-1	-1	-1
2023-01-10 10:10:21	1673334621	3.392	36.994	0.331	41.513	20.82	41.513	-1	-1	-1	-1
2023-01-10 10:10:53	1673334653	3.402	37.007	0.33	41.548	20.829	41.548	-1	-1	-1	-1
2023-01-10 10:20:21	1673335221	3.474	37.091	0.33	42.481	20.935	42.481	-1	-1	-1	-1
2023-01-10 10:20:53	1673335253	3.481	37.091	0.328	42.395	20.914	42.395	-1	-1	-1	-1
2023-01-10 10:30:22	1673335822	3.527	37.121	0.328	42.934	20.776	42.934	-1	-1	-1	-1
