Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-11 22:42:01	1673466121	0.0	0.01	0.361	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-11 22:42:34	1673466154	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-11 22:52:01	1673466721	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-11 22:52:33	1673466753	0.0	0.01	0.4	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-11 23:02:02	1673467322	0.0	0.01	0.361	0.0	0.009	0.0	-1	-1	-1	-1
2023-01-11 23:02:34	1673467354	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:12:02	1673467922	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:12:34	1673467954	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:22:03	1673468523	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:22:35	1673468555	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:32:04	1673469124	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:32:36	1673469156	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:42:04	1673469724	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:42:37	1673469757	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:52:05	1673470325	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 23:52:37	1673470357	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:02:06	1673470926	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:02:38	1673470958	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:12:06	1673471526	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:12:38	1673471558	0.0	0.01	0.301	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:22:07	1673472127	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:22:39	1673472159	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:32:07	1673472727	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:32:39	1673472759	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:42:08	1673473328	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:42:40	1673473360	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:52:08	1673473928	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 00:52:40	1673473960	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:02:09	1673474529	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:02:41	1673474561	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:12:09	1673475129	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:12:41	1673475161	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:22:10	1673475730	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:22:42	1673475762	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:32:10	1673476330	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:32:43	1673476363	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:42:11	1673476931	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:42:43	1673476963	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:52:11	1673477531	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 01:52:44	1673477564	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:02:12	1673478132	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:02:44	1673478164	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:12:12	1673478732	0.0	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:12:44	1673478764	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:22:13	1673479333	0.0	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:22:46	1673479366	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:32:14	1673479934	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:32:46	1673479966	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:42:14	1673480534	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:42:46	1673480566	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:52:15	1673481135	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 02:52:47	1673481167	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:02:15	1673481735	0.0	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:02:47	1673481767	0.0	0.012	0.4	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-12 03:12:16	1673482336	0.0	0.011	0.4	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-12 03:12:48	1673482368	0.0	0.012	0.368	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-12 03:22:17	1673482937	0.0	0.012	0.4	0.0	0.012	0.0	-1	-1	-1	-1
2023-01-12 03:22:48	1673482968	0.001	0.012	0.331	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 03:32:17	1673483537	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:32:49	1673483569	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:42:17	1673484137	0.001	0.012	0.27	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-12 03:42:49	1673484169	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:52:18	1673484738	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 03:52:50	1673484770	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:02:19	1673485339	0.001	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:02:51	1673485371	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:12:19	1673485939	0.001	0.012	0.519	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-12 04:12:51	1673485971	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:22:20	1673486540	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:22:52	1673486572	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:32:20	1673487140	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:32:52	1673487172	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:42:21	1673487741	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:42:53	1673487773	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:52:21	1673488341	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 04:52:55	1673488375	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:02:22	1673488942	0.001	0.013	0.231	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:02:54	1673488974	0.001	0.011	0.272	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:12:22	1673489542	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:12:54	1673489574	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:22:23	1673490143	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:22:55	1673490175	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:32:23	1673490743	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:32:55	1673490775	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:42:24	1673491344	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:42:56	1673491376	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:52:24	1673491944	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 05:52:56	1673491976	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 06:02:25	1673492545	0.001	0.012	0.25	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 06:02:57	1673492577	0.001	0.012	0.519	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-12 06:12:25	1673493145	0.001	0.012	0.575	0.0	0.011	0.0	-1	-1	-1	-1
2023-01-12 06:12:58	1673493178	0.001	0.012	0.519	0.0	0.01	0.0	-1	-1	-1	-1
2023-01-12 06:22:26	1673493746	0.001	0.013	0.625	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-12 06:22:58	1673493778	0.001	0.013	0.625	0.0	0.013	0.0	-1	-1	-1	-1
2023-01-12 06:32:27	1673494347	0.001	0.024	0.625	0.0	0.024	0.0	-1	-1	-1	-1
2023-01-12 06:32:59	1673494379	0.001	0.026	0.601	0.0	0.025	0.0	-1	-1	-1	-1
2023-01-12 06:42:27	1673494947	0.001	0.137	0.296	0.0	0.089	0.0	-1	-1	-1	-1
2023-01-12 06:42:59	1673494979	0.001	0.155	0.369	0.0	0.126	0.0	-1	-1	-1	-1
2023-01-12 06:52:28	1673495548	0.004	1.1	0.368	0.002	0.874	0.002	-1	-1	-1	-1
2023-01-12 06:53:00	1673495580	0.004	1.215	0.4	0.002	0.974	0.002	-1	-1	-1	-1
2023-01-12 07:02:28	1673496148	0.018	4.226	0.445	0.033	3.87	0.033	-1	-1	-1	-1
2023-01-12 07:03:00	1673496180	0.019	4.44	0.439	0.037	4.257	0.037	-1	-1	-1	-1
2023-01-12 07:12:29	1673496749	0.044	9.129	0.41	0.165	6.841	0.165	-1	-1	-1	-1
2023-01-12 07:13:01	1673496781	0.046	9.48	0.429	0.188	7.54	0.188	-1	-1	-1	-1
2023-01-12 07:22:29	1673497349	0.104	16.687	0.389	0.675	11.702	0.675	-1	-1	-1	-1
2023-01-12 07:23:01	1673497381	0.109	17.036	0.403	0.751	12.514	0.751	-1	-1	-1	-1
2023-01-12 07:32:30	1673497950	0.169	21.267	0.39	1.405	14.754	1.405	-1	-1	-1	-1
2023-01-12 07:33:02	1673497982	0.17	21.331	0.391	1.418	14.97	1.418	-1	-1	-1	-1
2023-01-12 07:42:30	1673498550	0.268	25.598	0.381	2.611	17.248	2.611	-1	-1	-1	-1
2023-01-12 07:43:02	1673498582	0.273	25.676	0.383	2.683	17.594	2.683	-1	-1	-1	-1
2023-01-12 07:52:31	1673499151	0.346	27.717	0.385	3.687	18.642	3.687	-1	-1	-1	-1
2023-01-12 07:53:03	1673499183	0.348	27.668	0.385	3.704	18.164	3.704	-1	-1	-1	-1
2023-01-12 08:02:31	1673499751	0.402	28.958	0.391	4.548	19.151	4.548	-1	-1	-1	-1
2023-01-12 08:03:04	1673499784	0.408	29.009	0.39	4.619	19.475	4.619	-1	-1	-1	-1
2023-01-12 08:12:32	1673500352	0.451	29.707	0.391	5.243	19.396	5.243	-1	-1	-1	-1
2023-01-12 08:13:04	1673500384	0.452	29.84	0.393	5.299	19.502	5.299	-1	-1	-1	-1
2023-01-12 08:22:33	1673500953	0.556	31.172	0.393	6.807	20.169	6.807	-1	-1	-1	-1
2023-01-12 08:23:04	1673500984	0.56	31.203	0.394	6.884	20.136	6.884	-1	-1	-1	-1
2023-01-12 08:32:33	1673501553	0.65	32.137	0.392	8.193	20.685	8.193	-1	-1	-1	-1
2023-01-12 08:33:05	1673501585	0.659	32.14	0.392	8.299	20.82	8.299	-1	-1	-1	-1
2023-01-12 08:42:34	1673502154	0.784	33.162	0.389	10.124	21.202	10.124	-1	-1	-1	-1
2023-01-12 08:43:06	1673502186	0.794	33.214	0.39	10.269	21.555	10.269	-1	-1	-1	-1
2023-01-12 08:52:34	1673502754	0.944	34.106	0.389	12.527	21.351	12.527	-1	-1	-1	-1
2023-01-12 08:53:06	1673502786	0.947	34.119	0.388	12.522	21.788	12.522	-1	-1	-1	-1
2023-01-12 09:02:34	1673503354	1.075	34.744	0.386	14.416	21.741	14.416	-1	-1	-1	-1
2023-01-12 09:03:07	1673503387	1.094	34.813	0.388	14.768	22.292	14.768	-1	-1	-1	-1
2023-01-12 09:12:35	1673503955	1.312	35.55	0.38	17.738	22.173	17.738	-1	-1	-1	-1
2023-01-12 09:13:07	1673503987	1.305	35.446	0.378	17.488	22.349	17.488	-1	-1	-1	-1
2023-01-12 09:22:36	1673504556	1.494	36.105	0.376	20.275	22.156	20.275	-1	-1	-1	-1
2023-01-12 09:23:08	1673504588	1.515	36.1	0.376	20.541	22.125	20.541	-1	-1	-1	-1
2023-01-12 09:32:36	1673505156	1.702	36.459	0.371	23.018	21.432	23.018	-1	-1	-1	-1
2023-01-12 09:33:08	1673505188	1.678	36.425	0.374	22.891	21.069	22.891	-1	-1	-1	-1
2023-01-12 09:42:37	1673505757	1.959	37.06	0.368	26.718	22.105	26.718	-1	-1	-1	-1
2023-01-12 09:43:09	1673505789	1.971	37.093	0.367	26.864	22.165	26.864	-1	-1	-1	-1
2023-01-12 09:52:37	1673506357	2.192	37.421	0.361	29.577	22.107	29.577	-1	-1	-1	-1
2023-01-12 09:53:09	1673506389	2.201	37.428	0.36	29.689	22.149	29.689	-1	-1	-1	-1
2023-01-12 10:02:38	1673506958	2.4	37.694	0.356	32.192	21.868	32.192	-1	-1	-1	-1
2023-01-12 10:03:10	1673506990	2.409	37.707	0.356	32.36	22.192	32.36	-1	-1	-1	-1
2023-01-12 10:12:38	1673507558	2.654	38.004	0.35	35.33	21.943	35.33	-1	-1	-1	-1
2023-01-12 10:13:10	1673507590	2.671	38.02	0.35	35.506	21.755	35.506	-1	-1	-1	-1
2023-01-12 10:22:39	1673508159	2.888	38.232	0.346	38.155	21.971	38.155	-1	-1	-1	-1
2023-01-12 10:23:11	1673508191	2.896	38.214	0.343	37.919	21.902	37.919	-1	-1	-1	-1
2023-01-12 10:32:39	1673508759	3.093	38.448	0.342	40.73	22.107	40.73	-1	-1	-1	-1
2023-01-12 10:33:11	1673508791	3.143	38.445	0.339	40.944	21.563	40.944	-1	-1	-1	-1
2023-01-12 10:42:40	1673509360	3.321	38.598	0.336	43.048	21.492	43.048	-1	-1	-1	-1
2023-01-12 10:43:13	1673509393	3.331	38.6	0.336	43.185	21.888	43.185	-1	-1	-1	-1
2023-01-12 10:52:40	1673509960	3.384	38.559	0.341	44.566	21.96	44.566	-1	-1	-1	-1
2023-01-12 10:53:12	1673509992	3.421	38.611	0.33	43.63	20.659	43.63	-1	-1	-1	-1
2023-01-12 11:02:41	1673510561	3.511	38.772	0.336	45.725	21.538	45.725	-1	-1	-1	-1
2023-01-12 11:03:14	1673510594	3.582	38.798	0.331	45.939	21.588	45.939	-1	-1	-1	-1
2023-01-12 11:12:41	1673511161	3.852	38.958	0.325	48.787	21.593	48.787	-1	-1	-1	-1
2023-01-12 11:13:13	1673511193	3.859	38.957	0.325	48.808	21.309	48.808	-1	-1	-1	-1
2023-01-12 11:22:42	1673511762	3.986	39.038	0.321	50.019	21.28	50.019	-1	-1	-1	-1
2023-01-12 11:23:14	1673511794	3.991	39.044	0.322	50.166	21.175	50.166	-1	-1	-1	-1
2023-01-12 11:32:42	1673512362	4.156	39.15	0.32	51.991	21.26	51.991	-1	-1	-1	-1
2023-01-12 11:33:14	1673512394	4.158	39.149	0.32	52.034	21.268	52.034	-1	-1	-1	-1
2023-01-12 11:42:43	1673512963	4.279	39.21	0.316	53.1	21.484	53.1	-1	-1	-1	-1
2023-01-12 11:43:15	1673512995	4.277	39.206	0.317	53.133	21.192	53.133	-1	-1	-1	-1
2023-01-12 11:52:43	1673513563	4.384	39.279	0.315	54.172	21.095	54.172	-1	-1	-1	-1
2023-01-12 11:53:16	1673513596	4.392	39.29	0.315	54.332	21.127	54.332	-1	-1	-1	-1
2023-01-12 12:02:44	1673514164	4.505	39.346	0.313	55.456	21.037	55.456	-1	-1	-1	-1
2023-01-12 12:03:16	1673514196	4.494	39.34	0.314	55.457	20.894	55.457	-1	-1	-1	-1
2023-01-12 12:12:44	1673514764	4.548	39.38	0.313	56.003	20.997	56.003	-1	-1	-1	-1
2023-01-12 12:13:16	1673514796	4.571	39.392	0.312	56.227	21.039	56.227	-1	-1	-1	-1
2023-01-12 12:22:45	1673515365	4.708	39.464	0.31	57.607	20.984	57.607	-1	-1	-1	-1
2023-01-12 12:23:17	1673515397	4.721	39.481	0.31	57.826	21.023	57.826	-1	-1	-1	-1
2023-01-12 12:32:45	1673515965	4.696	39.462	0.31	57.518	20.821	57.518	-1	-1	-1	-1
2023-01-12 12:33:17	1673515997	4.689	39.478	0.311	57.558	21.324	57.558	-1	-1	-1	-1
2023-01-12 12:42:46	1673516566	4.885	39.58	0.308	59.512	20.971	59.512	-1	-1	-1	-1
2023-01-12 12:43:18	1673516598	4.891	39.581	0.308	59.606	20.988	59.606	-1	-1	-1	-1
2023-01-12 12:52:46	1673517166	4.925	39.607	0.307	59.978	21.053	59.978	-1	-1	-1	-1
2023-01-12 12:53:19	1673517199	4.941	39.613	0.308	60.201	21.092	60.201	-1	-1	-1	-1
2023-01-12 13:02:47	1673517767	4.956	39.634	0.307	60.33	20.964	60.33	-1	-1	-1	-1
2023-01-12 13:03:19	1673517799	4.962	39.631	0.307	60.357	20.969	60.357	-1	-1	-1	-1
2023-01-12 13:12:48	1673518368	5.002	39.66	0.306	60.751	21.037	60.751	-1	-1	-1	-1
2023-01-12 13:13:19	1673518399	5.002	39.661	0.306	60.785	20.892	60.785	-1	-1	-1	-1
2023-01-12 13:22:48	1673518968	5.068	39.699	0.305	61.371	20.993	61.371	-1	-1	-1	-1
2023-01-12 13:23:23	1673519003	5.074	39.703	0.305	61.488	21.015	61.488	-1	-1	-1	-1
2023-01-12 13:32:48	1673519568	5.112	39.744	0.305	61.951	20.943	61.951	-1	-1	-1	-1
2023-01-12 13:33:20	1673519600	5.126	39.731	0.304	61.911	20.937	61.911	-1	-1	-1	-1
2023-01-12 13:42:49	1673520169	5.111	39.75	0.305	61.894	20.781	61.894	-1	-1	-1	-1
2023-01-12 13:43:20	1673520200	5.128	39.75	0.304	62.019	20.802	62.019	-1	-1	-1	-1
2023-01-12 13:52:49	1673520769	5.118	39.755	0.304	61.944	20.79	61.944	-1	-1	-1	-1
2023-01-12 13:53:21	1673520801	5.123	39.752	0.304	61.882	20.779	61.882	-1	-1	-1	-1
2023-01-12 14:02:49	1673521369	5.083	39.744	0.304	61.497	21.244	61.497	-1	-1	-1	-1
2023-01-12 14:03:21	1673521401	5.079	39.747	0.304	61.438	21.234	61.438	-1	-1	-1	-1
2023-01-12 14:12:50	1673521970	5.122	39.77	0.303	61.728	20.966	61.728	-1	-1	-1	-1
2023-01-12 14:13:22	1673522002	5.118	39.769	0.303	61.704	20.962	61.704	-1	-1	-1	-1
2023-01-12 14:22:51	1673522571	5.028	39.748	0.304	60.807	21.329	60.807	-1	-1	-1	-1
2023-01-12 14:23:23	1673522603	5.026	39.746	0.304	60.782	21.174	60.782	-1	-1	-1	-1
2023-01-12 14:32:51	1673523171	4.966	39.732	0.305	60.092	21.054	60.092	-1	-1	-1	-1
2023-01-12 14:33:23	1673523203	4.955	39.723	0.305	59.979	20.884	59.979	-1	-1	-1	-1
2023-01-12 14:42:52	1673523772	4.882	39.7	0.306	59.223	21.265	59.223	-1	-1	-1	-1
2023-01-12 14:43:24	1673523804	4.882	39.696	0.305	59.19	21.11	59.19	-1	-1	-1	-1
2023-01-12 14:52:52	1673524372	4.759	39.651	0.307	57.871	21.372	57.871	-1	-1	-1	-1
2023-01-12 14:53:24	1673524404	4.752	39.648	0.307	57.835	21.365	57.835	-1	-1	-1	-1
2023-01-12 15:02:52	1673524972	4.542	39.556	0.312	55.973	21.018	55.973	-1	-1	-1	-1
2023-01-12 15:03:24	1673525004	4.542	39.557	0.312	56.006	21.502	56.006	-1	-1	-1	-1
2023-01-12 15:12:53	1673525573	4.417	39.509	0.314	54.799	21.126	54.799	-1	-1	-1	-1
2023-01-12 15:13:25	1673525605	4.391	39.492	0.314	54.494	21.067	54.494	-1	-1	-1	-1
2023-01-12 15:22:54	1673526174	4.173	39.39	0.319	52.422	21.119	52.422	-1	-1	-1	-1
2023-01-12 15:23:26	1673526206	4.172	39.389	0.319	52.348	21.104	52.348	-1	-1	-1	-1
2023-01-12 15:32:55	1673526775	3.998	39.286	0.321	50.434	21.734	50.434	-1	-1	-1	-1
2023-01-12 15:33:27	1673526807	3.981	39.269	0.322	50.311	21.417	50.311	-1	-1	-1	-1
2023-01-12 15:42:55	1673527375	3.846	39.19	0.324	48.868	21.523	48.868	-1	-1	-1	-1
2023-01-12 15:43:27	1673527407	3.836	39.185	0.324	48.702	21.487	48.702	-1	-1	-1	-1
2023-01-12 15:52:56	1673527976	3.667	39.076	0.327	46.897	21.486	46.897	-1	-1	-1	-1
2023-01-12 15:53:28	1673528008	3.65	39.068	0.328	46.709	21.31	46.709	-1	-1	-1	-1
2023-01-12 16:02:56	1673528576	3.49	38.95	0.33	44.921	21.801	44.921	-1	-1	-1	-1
2023-01-12 16:03:28	1673528608	3.477	38.942	0.331	44.771	21.764	44.771	-1	-1	-1	-1
2023-01-12 16:12:57	1673529177	3.27	38.773	0.334	42.399	21.542	42.399	-1	-1	-1	-1
2023-01-12 16:13:29	1673529209	3.26	38.767	0.335	42.28	21.511	42.28	-1	-1	-1	-1
2023-01-12 16:22:57	1673529777	3.016	38.534	0.339	39.381	21.56	39.381	-1	-1	-1	-1
2023-01-12 16:23:30	1673529810	3.002	38.522	0.339	39.199	21.839	39.199	-1	-1	-1	-1
2023-01-12 16:32:58	1673530378	2.719	38.104	0.315	32.604	21.823	32.604	-1	-1	-1	-1
2023-01-12 16:33:32	1673530412	2.699	38.065	0.308	31.669	21.142	31.669	-1	-1	-1	-1
2023-01-12 16:42:58	1673530978	2.439	37.09	0.261	23.593	15.988	23.593	-1	-1	-1	-1
2023-01-12 16:43:30	1673531010	2.409	37.019	0.261	23.315	15.696	23.315	-1	-1	-1	-1
2023-01-12 16:52:58	1673531578	2.088	35.818	0.273	20.419	15.719	20.419	-1	-1	-1	-1
2023-01-12 16:53:30	1673531610	2.086	35.781	0.273	20.362	15.93	20.362	-1	-1	-1	-1
2023-01-12 17:02:59	1673532179	1.793	34.546	0.202	12.495	15.889	12.495	-1	-1	-1	-1
2023-01-12 17:03:32	1673532212	1.77	34.445	0.199	12.163	16.258	12.163	-1	-1	-1	-1
2023-01-12 17:12:59	1673532779	1.429	32.706	0.201	9.384	10.908	9.384	-1	-1	-1	-1
2023-01-12 17:13:32	1673532812	1.408	32.623	0.201	9.223	10.615	9.223	-1	-1	-1	-1
2023-01-12 17:23:01	1673533381	0.964	30.321	0.182	5.327	18.932	5.327	-1	-1	-1	-1
2023-01-12 17:23:33	1673533413	0.949	30.132	0.183	5.231	19.762	5.231	-1	-1	-1	-1
2023-01-12 17:33:01	1673533981	0.582	27.098	0.211	3.323	17.725	3.323	-1	-1	-1	-1
2023-01-12 17:33:34	1673534014	0.551	26.837	0.218	3.232	17.111	3.232	-1	-1	-1	-1
2023-01-12 17:43:01	1673534581	0.202	21.302	0.332	1.432	14.206	1.432	-1	-1	-1	-1
2023-01-12 17:43:34	1673534614	0.193	20.893	0.343	1.382	13.522	1.382	-1	-1	-1	-1
2023-01-12 17:53:01	1673535181	0.075	12.424	0.381	0.354	9.387	0.354	-1	-1	-1	-1
2023-01-12 17:53:34	1673535214	0.071	11.96	0.399	0.338	8.901	0.338	-1	-1	-1	-1
2023-01-12 18:03:03	1673535783	0.026	5.4	0.409	0.057	3.674	0.057	-1	-1	-1	-1
2023-01-12 18:03:35	1673535815	0.024	5.123	0.407	0.05	3.419	0.05	-1	-1	-1	-1
2023-01-12 18:13:02	1673536382	0.006	1.481	0.366	0.003	0.918	0.003	-1	-1	-1	-1
2023-01-12 18:13:35	1673536415	0.006	1.347	0.349	0.003	0.785	0.003	-1	-1	-1	-1
2023-01-12 18:23:03	1673536983	0.0	0.182	0.023	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:23:36	1673537016	0.0	0.163	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:33:03	1673537583	0.0	0.03	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:33:36	1673537616	0.0	0.027	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:43:04	1673538184	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:43:36	1673538216	0.0	0.013	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:53:04	1673538784	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:53:37	1673538817	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:03:04	1673539384	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:03:37	1673539417	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:13:05	1673539985	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:13:37	1673540017	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:23:06	1673540586	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:23:40	1673540620	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:33:06	1673541186	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:33:39	1673541219	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:43:07	1673541787	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:43:39	1673541819	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:53:07	1673542387	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 19:53:40	1673542420	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 20:03:08	1673542988	0.0	0.011	0.0	0.0	0.004	0.0	-1	-1	-1	-1
