Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-12 02:42:14	1673480534	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 02:52:15	1673481135	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:02:15	1673481735	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:12:16	1673482336	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:22:16	1673482936	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:32:17	1673483537	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:42:17	1673484137	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 03:52:18	1673484738	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:02:19	1673485339	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:12:19	1673485939	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:22:20	1673486540	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:32:20	1673487140	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:42:21	1673487741	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 04:52:21	1673488341	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:02:22	1673488942	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:12:22	1673489542	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:22:23	1673490143	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:32:23	1673490743	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:42:24	1673491344	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 05:52:24	1673491944	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:02:25	1673492545	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:12:25	1673493145	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:22:26	1673493746	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 06:32:27	1673494347	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 06:42:27	1673494947	0.0	0.113	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-12 06:52:28	1673495548	0.002	0.866	0.329	0.001	0.508	0.001	-1	-1	-1	-1
2023-01-12 07:02:28	1673496148	0.016	3.718	0.414	0.025	2.739	0.025	-1	-1	-1	-1
2023-01-12 07:12:29	1673496749	0.042	8.197	0.405	0.14	6.579	0.14	-1	-1	-1	-1
2023-01-12 07:22:29	1673497349	0.1	15.182	0.376	0.57	9.898	0.57	-1	-1	-1	-1
2023-01-12 07:32:30	1673497950	0.163	19.531	0.378	1.2	12.757	1.2	-1	-1	-1	-1
2023-01-12 07:42:30	1673498550	0.243	23.531	0.371	2.126	16.031	2.126	-1	-1	-1	-1
2023-01-12 07:52:31	1673499151	0.313	25.797	0.372	3.009	16.727	3.009	-1	-1	-1	-1
2023-01-12 08:02:31	1673499751	0.369	27.259	0.376	3.782	17.247	3.782	-1	-1	-1	-1
2023-01-12 08:12:32	1673500352	0.42	28.191	0.374	4.431	17.925	4.431	-1	-1	-1	-1
2023-01-12 08:22:32	1673500952	0.523	29.888	0.374	5.85	18.786	5.85	-1	-1	-1	-1
2023-01-12 08:32:33	1673501553	0.62	31.08	0.373	7.196	19.884	7.196	-1	-1	-1	-1
2023-01-12 08:42:33	1673502153	0.758	32.287	0.369	9.03	20.129	9.03	-1	-1	-1	-1
2023-01-12 08:52:34	1673502754	0.918	33.373	0.368	11.274	20.634	11.274	-1	-1	-1	-1
2023-01-12 09:02:34	1673503354	1.049	34.099	0.365	13.054	20.95	13.054	-1	-1	-1	-1
2023-01-12 09:12:35	1673503955	1.279	34.994	0.359	16.082	21.121	16.082	-1	-1	-1	-1
2023-01-12 09:22:36	1673504556	1.457	35.602	0.355	18.41	21.677	18.41	-1	-1	-1	-1
2023-01-12 09:32:36	1673505156	1.66	36.003	0.351	20.943	20.762	20.943	-1	-1	-1	-1
2023-01-12 09:42:37	1673505757	1.908	36.663	0.347	24.251	21.721	24.251	-1	-1	-1	-1
2023-01-12 09:52:37	1673506357	2.134	37.064	0.34	26.863	21.48	26.863	-1	-1	-1	-1
2023-01-12 10:02:38	1673506958	2.33	37.371	0.336	29.213	21.257	29.213	-1	-1	-1	-1
2023-01-12 10:12:38	1673507558	2.568	37.71	0.33	31.968	21.302	31.968	-1	-1	-1	-1
2023-01-12 10:22:39	1673508159	2.785	37.954	0.326	34.416	21.135	34.416	-1	-1	-1	-1
2023-01-12 10:32:39	1673508759	2.975	38.193	0.322	36.628	21.56	36.628	-1	-1	-1	-1
2023-01-12 10:42:40	1673509360	3.186	38.354	0.316	38.621	21.13	38.621	-1	-1	-1	-1
2023-01-12 10:52:40	1673509960	3.24	38.333	0.321	39.922	21.361	39.922	-1	-1	-1	-1
2023-01-12 11:02:41	1673510561	3.362	38.548	0.314	40.739	21.578	40.739	-1	-1	-1	-1
2023-01-12 11:12:41	1673511161	3.674	38.758	0.306	43.534	20.636	43.534	-1	-1	-1	-1
2023-01-12 11:22:42	1673511762	3.789	38.857	0.304	44.788	20.931	44.788	-1	-1	-1	-1
2023-01-12 11:32:42	1673512362	3.942	38.948	0.301	46.196	20.81	46.196	-1	-1	-1	-1
2023-01-12 11:42:43	1673512963	4.051	39.031	0.3	47.371	20.621	47.371	-1	-1	-1	-1
2023-01-12 11:52:43	1673513563	4.142	39.092	0.297	48.151	20.334	48.151	-1	-1	-1	-1
2023-01-12 12:02:44	1673514164	4.253	39.133	0.295	49.116	20.537	49.116	-1	-1	-1	-1
2023-01-12 12:12:44	1673514764	4.285	39.181	0.295	49.518	20.485	49.518	-1	-1	-1	-1
2023-01-12 12:22:45	1673515365	4.43	39.273	0.293	51.03	20.655	51.03	-1	-1	-1	-1
2023-01-12 12:32:45	1673515965	4.411	39.25	0.293	50.707	20.59	50.707	-1	-1	-1	-1
2023-01-12 12:42:46	1673516566	4.577	39.376	0.291	52.486	20.65	52.486	-1	-1	-1	-1
2023-01-12 12:52:46	1673517166	4.61	39.402	0.29	52.728	20.697	52.728	-1	-1	-1	-1
2023-01-12 13:02:47	1673517767	4.632	39.42	0.29	52.932	20.597	52.932	-1	-1	-1	-1
2023-01-12 13:12:47	1673518367	4.666	39.444	0.289	53.164	20.342	53.164	-1	-1	-1	-1
2023-01-12 13:22:48	1673518968	4.711	39.472	0.289	53.669	20.439	53.669	-1	-1	-1	-1
2023-01-12 13:32:48	1673519568	4.746	39.516	0.289	54.145	20.386	54.145	-1	-1	-1	-1
2023-01-12 13:42:48	1673520168	4.732	39.513	0.288	53.918	20.201	53.918	-1	-1	-1	-1
2023-01-12 13:52:49	1673520769	4.729	39.526	0.288	53.899	20.677	53.899	-1	-1	-1	-1
2023-01-12 14:02:49	1673521369	4.691	39.492	0.289	53.493	20.457	53.493	-1	-1	-1	-1
2023-01-12 14:12:50	1673521970	4.72	39.518	0.288	53.668	20.348	53.668	-1	-1	-1	-1
2023-01-12 14:22:51	1673522571	4.638	39.489	0.289	52.972	20.688	52.972	-1	-1	-1	-1
2023-01-12 14:32:51	1673523171	4.592	39.463	0.289	52.382	20.275	52.382	-1	-1	-1	-1
2023-01-12 14:42:51	1673523771	4.52	39.429	0.29	51.647	20.593	51.647	-1	-1	-1	-1
2023-01-12 14:52:52	1673524372	4.412	39.365	0.29	50.439	20.797	50.439	-1	-1	-1	-1
2023-01-12 15:02:52	1673524972	4.23	39.261	0.294	48.789	20.883	48.789	-1	-1	-1	-1
2023-01-12 15:12:53	1673525573	4.101	39.2	0.296	47.606	20.494	47.606	-1	-1	-1	-1
2023-01-12 15:22:54	1673526174	3.859	39.059	0.302	45.474	20.983	45.474	-1	-1	-1	-1
2023-01-12 15:32:54	1673526774	3.69	38.935	0.304	43.695	20.951	43.695	-1	-1	-1	-1
2023-01-12 15:42:55	1673527375	3.548	38.829	0.307	42.299	20.985	42.299	-1	-1	-1	-1
2023-01-12 15:52:56	1673527976	3.379	38.681	0.31	40.572	20.906	40.572	-1	-1	-1	-1
2023-01-12 16:02:56	1673528576	3.211	38.53	0.314	38.806	21.247	38.806	-1	-1	-1	-1
2023-01-12 16:12:57	1673529177	3.006	38.327	0.317	36.559	20.929	36.559	-1	-1	-1	-1
2023-01-12 16:22:57	1673529777	2.767	38.048	0.322	33.925	20.869	33.925	-1	-1	-1	-1
2023-01-12 16:32:58	1673530378	2.5	37.692	0.325	30.642	20.985	30.642	-1	-1	-1	-1
2023-01-12 16:42:58	1673530978	2.223	36.686	0.25	20.394	15.682	20.394	-1	-1	-1	-1
2023-01-12 16:52:58	1673531578	1.899	35.294	0.263	17.599	15.466	17.599	-1	-1	-1	-1
2023-01-12 17:02:59	1673532179	1.622	33.91	0.208	11.44	15.622	11.44	-1	-1	-1	-1
2023-01-12 17:12:59	1673532779	1.312	31.666	0.189	7.837	9.864	7.837	-1	-1	-1	-1
2023-01-12 17:23:00	1673533380	0.895	28.79	0.173	4.467	19.808	4.467	-1	-1	-1	-1
2023-01-12 17:33:01	1673533981	0.55	25.14	0.198	2.728	16.106	2.728	-1	-1	-1	-1
2023-01-12 17:43:01	1673534581	0.184	19.054	0.325	1.139	12.85	1.139	-1	-1	-1	-1
2023-01-12 17:53:01	1673535181	0.07	10.953	0.37	0.282	8.056	0.282	-1	-1	-1	-1
2023-01-12 18:03:02	1673535782	0.023	4.56	0.396	0.042	3.137	0.042	-1	-1	-1	-1
2023-01-12 18:13:02	1673536382	0.004	1.02	0.334	0.002	0.614	0.002	-1	-1	-1	-1
2023-01-12 18:23:03	1673536983	0.0	0.158	0.0	0.0	0.004	0.0	-1	-1	-1	-1
2023-01-12 18:33:03	1673537583	0.0	0.022	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-12 18:43:04	1673538184	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 18:53:04	1673538784	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:03:04	1673539384	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:13:05	1673539985	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:23:06	1673540586	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:33:06	1673541186	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:43:07	1673541787	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 19:53:07	1673542387	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:03:08	1673542988	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:13:08	1673543588	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:23:08	1673544188	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:33:08	1673544788	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:43:08	1673545388	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 20:53:09	1673545989	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:03:10	1673546590	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:13:10	1673547190	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:23:11	1673547791	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:33:11	1673548391	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:43:11	1673548991	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 21:53:11	1673549591	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:03:12	1673550192	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:13:12	1673550792	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:23:13	1673551393	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:33:13	1673551993	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:43:14	1673552594	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 22:53:15	1673553195	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:03:15	1673553795	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:13:16	1673554396	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:23:16	1673554996	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:33:17	1673555597	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:43:17	1673556197	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-12 23:53:18	1673556798	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 00:03:18	1673557398	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 00:13:19	1673557999	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 00:23:19	1673558599	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 00:33:19	1673559199	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 00:43:19	1673559799	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 00:53:20	1673560400	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 01:03:20	1673561000	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 01:13:21	1673561601	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 01:23:22	1673562202	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 01:33:22	1673562802	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 01:43:22	1673563402	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 01:53:23	1673564003	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 02:03:24	1673564604	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 02:13:25	1673565205	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 02:23:25	1673565805	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 02:33:25	1673566405	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 02:43:26	1673567006	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 02:53:27	1673567607	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 03:03:27	1673568207	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 03:13:28	1673568808	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 03:23:29	1673569409	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 03:33:29	1673570009	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 03:43:29	1673570609	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 03:53:30	1673571210	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 04:03:30	1673571810	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 04:13:30	1673572410	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 04:23:30	1673573010	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 04:33:31	1673573611	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 04:43:31	1673574211	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 04:53:32	1673574812	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 05:03:32	1673575412	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 05:13:33	1673576013	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 05:23:33	1673576613	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 05:33:34	1673577214	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 05:43:34	1673577814	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 05:53:34	1673578414	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 06:03:35	1673579015	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 06:13:36	1673579616	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 06:23:36	1673580216	0.0	0.009	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 06:33:36	1673580816	0.0	0.016	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-13 06:43:37	1673581417	0.0	0.115	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-13 06:53:37	1673582017	0.002	0.718	0.301	0.0	0.513	0.0	-1	-1	-1	-1
2023-01-13 07:03:37	1673582617	0.02	4.591	0.421	0.04	3.777	0.04	-1	-1	-1	-1
2023-01-13 07:13:37	1673583217	0.054	9.819	0.388	0.204	8.534	0.204	-1	-1	-1	-1
2023-01-13 07:23:37	1673583817	0.117	16.642	0.371	0.724	12.15	0.724	-1	-1	-1	-1
2023-01-13 07:33:37	1673584417	0.235	23.106	0.365	1.982	14.892	1.982	-1	-1	-1	-1
2023-01-13 07:43:38	1673585018	0.286	24.917	0.367	2.621	16.127	2.621	-1	-1	-1	-1
2023-01-13 07:53:38	1673585618	0.346	26.702	0.372	3.446	17.044	3.446	-1	-1	-1	-1
2023-01-13 08:03:38	1673586218	0.394	27.765	0.375	4.105	17.887	4.105	-1	-1	-1	-1
2023-01-13 08:13:38	1673586818	0.463	29.102	0.375	5.055	18.524	5.055	-1	-1	-1	-1
2023-01-13 08:23:38	1673587418	0.556	30.364	0.374	6.312	18.837	6.312	-1	-1	-1	-1
2023-01-13 08:33:39	1673588019	0.71	31.938	0.37	8.387	20.074	8.387	-1	-1	-1	-1
2023-01-13 08:43:40	1673588620	0.808	32.682	0.368	9.721	20.521	9.721	-1	-1	-1	-1
2023-01-13 08:53:40	1673589220	0.944	33.544	0.367	11.618	20.555	11.618	-1	-1	-1	-1
2023-01-13 09:03:40	1673589820	1.098	34.344	0.364	13.718	21.062	13.718	-1	-1	-1	-1
2023-01-13 09:13:40	1673590420	1.298	35.126	0.359	16.352	21.269	16.352	-1	-1	-1	-1
2023-01-13 09:23:40	1673591020	1.497	35.745	0.354	18.953	21.418	18.953	-1	-1	-1	-1
2023-01-13 09:33:40	1673591620	1.707	36.228	0.349	21.582	21.292	21.582	-1	-1	-1	-1
2023-01-13 09:43:40	1673592220	1.922	36.699	0.343	24.175	21.219	24.175	-1	-1	-1	-1
2023-01-13 09:53:40	1673592820	2.104	37.003	0.339	26.418	21.329	26.418	-1	-1	-1	-1
2023-01-13 10:03:41	1673593421	2.289	37.332	0.334	28.549	21.286	28.549	-1	-1	-1	-1
2023-01-13 10:13:41	1673594021	2.532	37.66	0.328	31.31	21.117	31.31	-1	-1	-1	-1
2023-01-13 10:23:42	1673594622	2.716	37.877	0.324	33.359	21.064	33.359	-1	-1	-1	-1
2023-01-13 10:33:42	1673595222	2.926	38.103	0.32	35.621	21.009	35.621	-1	-1	-1	-1
2023-01-13 10:43:42	1673595822	3.112	38.322	0.315	37.606	21.183	37.606	-1	-1	-1	-1
2023-01-13 10:53:42	1673596422	3.271	38.445	0.311	39.081	20.585	39.081	-1	-1	-1	-1
2023-01-13 11:03:43	1673597023	3.454	38.605	0.308	41.1	20.847	41.1	-1	-1	-1	-1
2023-01-13 11:13:43	1673597623	3.645	38.755	0.304	42.994	20.889	42.994	-1	-1	-1	-1
2023-01-13 11:23:44	1673598224	3.76	38.85	0.303	44.203	20.743	44.203	-1	-1	-1	-1
2023-01-13 11:33:44	1673598824	3.89	38.946	0.3	45.475	20.762	45.475	-1	-1	-1	-1
2023-01-13 11:43:44	1673599424	4.008	39.027	0.298	46.587	20.733	46.587	-1	-1	-1	-1
2023-01-13 11:53:44	1673600024	4.098	39.085	0.296	47.368	20.772	47.368	-1	-1	-1	-1
2023-01-13 12:03:45	1673600625	4.227	39.161	0.294	48.625	20.589	48.625	-1	-1	-1	-1
2023-01-13 12:13:45	1673601225	4.324	39.237	0.292	49.602	20.505	49.602	-1	-1	-1	-1
2023-01-13 12:23:45	1673601825	4.396	39.283	0.291	50.253	20.499	50.253	-1	-1	-1	-1
2023-01-13 12:33:46	1673602426	4.496	39.351	0.29	51.227	20.228	51.227	-1	-1	-1	-1
2023-01-13 12:43:46	1673603026	4.674	39.507	0.289	53.326	20.64	53.326	-1	-1	-1	-1
2023-01-13 12:53:46	1673603626	4.706	39.47	0.286	53.069	20.115	53.069	-1	-1	-1	-1
2023-01-13 13:03:46	1673604226	4.552	39.705	0.227	41.115	21.592	41.115	-1	-1	-1	-1
2023-01-13 13:13:47	1673604827	4.801	38.417	0.316	58.273	25.198	58.273	-1	-1	-1	-1
2023-01-13 13:23:47	1673605427	2.803	38.073	0.328	35.023	20.857	35.023	-1	-1	-1	-1
2023-01-13 13:33:47	1673606027	5.056	39.129	0.285	56.409	19.624	56.409	-1	-1	-1	-1
2023-01-13 13:43:47	1673606627	4.749	39.545	0.287	53.946	20.363	53.946	-1	-1	-1	-1
2023-01-13 13:53:47	1673607227	5.293	40.009	0.291	61.624	20.805	61.624	-1	-1	-1	-1
2023-01-13 14:03:48	1673607828	4.7	39.486	0.287	53.272	20.493	53.272	-1	-1	-1	-1
2023-01-13 14:13:48	1673608428	4.594	39.478	0.289	52.481	20.34	52.481	-1	-1	-1	-1
2023-01-13 14:23:49	1673609029	4.868	39.635	0.285	55.07	20.531	55.07	-1	-1	-1	-1
2023-01-13 14:33:49	1673609629	5.286	39.932	0.278	58.711	19.39	58.711	-1	-1	-1	-1
2023-01-13 14:43:49	1673610229	4.703	39.502	0.286	53.134	20.539	53.134	-1	-1	-1	-1
2023-01-13 14:53:49	1673610829	3.287	37.208	0.209	25.536	21.946	25.536	-1	-1	-1	-1
2023-01-13 15:03:50	1673611430	4.364	39.357	0.291	49.948	21.678	49.948	-1	-1	-1	-1
2023-01-13 15:13:50	1673612030	4.132	39.24	0.296	47.984	20.601	47.984	-1	-1	-1	-1
2023-01-13 15:23:50	1673612630	3.922	39.149	0.304	46.646	20.725	46.646	-1	-1	-1	-1
2023-01-13 15:33:50	1673613230	3.54	38.803	0.307	42.203	20.613	42.203	-1	-1	-1	-1
2023-01-13 15:43:51	1673613831	3.403	38.697	0.311	40.936	21.149	40.936	-1	-1	-1	-1
2023-01-13 15:53:51	1673614431	3.402	38.756	0.304	40.01	19.88	40.01	-1	-1	-1	-1
2023-01-13 16:03:52	1673615032	1.881	37.508	0.367	25.885	23.201	25.885	-1	-1	-1	-1
2023-01-13 16:13:52	1673615632	3.139	38.377	0.315	38.002	21.413	38.002	-1	-1	-1	-1
2023-01-13 16:23:52	1673616232	1.436	34.797	0.307	15.348	20.472	15.348	-1	-1	-1	-1
2023-01-13 16:33:53	1673616833	0.981	34.117	0.373	12.492	20.889	12.492	-1	-1	-1	-1
2023-01-13 16:43:53	1673617433	0.705	31.72	0.367	8.198	20.218	8.198	-1	-1	-1	-1
2023-01-13 16:53:53	1673618033	0.526	29.686	0.368	5.755	18.656	5.755	-1	-1	-1	-1
2023-01-13 17:03:53	1673618633	0.606	30.651	0.368	6.836	18.832	6.836	-1	-1	-1	-1
2023-01-13 17:13:53	1673619233	0.514	29.598	0.371	5.648	18.778	5.648	-1	-1	-1	-1
2023-01-13 17:23:54	1673619834	0.273	24.007	0.363	2.372	15.435	2.372	-1	-1	-1	-1
2023-01-13 17:33:54	1673620434	0.169	19.465	0.366	1.206	12.853	1.206	-1	-1	-1	-1
2023-01-13 17:43:54	1673621034	0.06	10.077	0.381	0.23	7.204	0.23	-1	-1	-1	-1
2023-01-13 17:53:55	1673621635	0.024	4.547	0.393	0.042	2.969	0.042	-1	-1	-1	-1
2023-01-13 18:03:55	1673622235	0.01	2.385	0.381	0.01	1.619	0.01	-1	-1	-1	-1
2023-01-13 18:13:56	1673622836	0.002	0.629	0.247	0.0	0.245	0.0	-1	-1	-1	-1
2023-01-13 18:23:56	1673623436	0.0	0.035	0.0	0.0	0.005	0.0	-1	-1	-1	-1
2023-01-13 18:33:56	1673624036	0.0	0.01	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-13 18:43:56	1673624636	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 18:53:57	1673625237	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:03:57	1673625837	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:13:58	1673626438	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:23:58	1673627038	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:33:58	1673627638	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:43:59	1673628239	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 19:53:59	1673628839	0.0	0.007	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:04:00	1673629440	0.0	0.008	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:14:01	1673630041	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:24:01	1673630641	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:34:01	1673631241	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:44:02	1673631842	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 20:54:02	1673632442	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:04:02	1673633042	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:14:03	1673633643	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-13 21:24:03	1673634243	0.0	0.006	0.0	0.0	0.0	0.0	-1	-1	-1	-1
