Date_Timestamp	UNIX_Timestamp(s)	Isc	Voc	FF	PCE	MPP voltage	Power	Temperature (ºC)	Humidity (%)	Light Intensity East (W m-2)	Light Intensity West (W m-2)
2023-01-10 19:41:16	1673368876	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:50:45	1673369445	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 19:51:16	1673369476	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:00:45	1673370045	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:01:17	1673370077	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:10:46	1673370646	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:11:17	1673370677	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:20:46	1673371246	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:21:18	1673371278	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:30:47	1673371847	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:31:19	1673371879	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:40:47	1673372447	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:41:19	1673372479	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:50:47	1673373047	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 20:51:19	1673373079	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:00:48	1673373648	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:01:20	1673373680	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:10:49	1673374249	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:11:21	1673374281	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:20:49	1673374849	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:21:20	1673374880	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:30:49	1673375449	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:31:21	1673375481	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:40:50	1673376050	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:41:21	1673376081	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:50:50	1673376650	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 21:51:22	1673376682	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:00:51	1673377251	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:01:22	1673377282	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:10:51	1673377851	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 22:11:23	1673377883	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 22:20:52	1673378452	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 22:21:24	1673378484	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 22:30:52	1673379052	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:31:24	1673379084	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:40:53	1673379653	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:41:24	1673379684	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-10 22:50:53	1673380253	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 22:51:25	1673380285	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:00:54	1673380854	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:01:25	1673380885	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:10:54	1673381454	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:11:27	1673381487	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:20:55	1673382055	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:21:27	1673382087	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:30:55	1673382655	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:31:27	1673382687	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:40:55	1673383255	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:41:28	1673383288	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:50:56	1673383856	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-10 23:51:28	1673383888	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:00:57	1673384457	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:01:28	1673384488	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:10:57	1673385057	0.0	0.0	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:11:29	1673385089	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:20:58	1673385658	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:21:29	1673385689	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:30:58	1673386258	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 00:31:30	1673386290	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:40:58	1673386858	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:41:30	1673386890	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:50:59	1673387459	0.0	0.0	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 00:51:31	1673387491	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:00:59	1673388059	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:01:31	1673388091	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:10:59	1673388659	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:11:31	1673388691	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:21:00	1673389260	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:21:33	1673389293	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 01:31:00	1673389860	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:31:32	1673389892	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:41:01	1673390461	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:41:33	1673390493	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:51:01	1673391061	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 01:51:33	1673391093	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 02:01:01	1673391661	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:01:33	1673391693	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:11:02	1673392262	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:11:34	1673392294	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:21:02	1673392862	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:21:34	1673392894	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:31:03	1673393463	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:31:35	1673393495	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:41:03	1673394063	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 02:41:35	1673394095	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:51:04	1673394664	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 02:51:35	1673394695	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:01:04	1673395264	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:01:36	1673395296	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:11:04	1673395864	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:11:36	1673395896	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:21:05	1673396465	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:21:36	1673396496	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:31:05	1673397065	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:31:37	1673397097	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:41:06	1673397666	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:41:37	1673397697	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 03:51:06	1673398266	0.0	0.004	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 03:51:38	1673398298	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:01:07	1673398867	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:01:39	1673398899	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:11:07	1673399467	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:11:39	1673399499	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:21:07	1673400067	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:21:39	1673400099	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:08	1673400668	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:31:40	1673400700	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:08	1673401268	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:41:40	1673401300	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:09	1673401869	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 04:51:42	1673401902	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:01:09	1673402469	0.0	0.003	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 05:01:41	1673402501	0.0	0.005	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 05:11:09	1673403069	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:11:42	1673403102	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:10	1673403670	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:21:42	1673403702	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:11	1673404271	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:31:42	1673404302	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:11	1673404871	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:41:43	1673404903	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:12	1673405472	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 05:51:43	1673405503	0.0	0.003	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:12	1673406072	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:01:43	1673406103	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:12	1673406672	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:11:44	1673406704	0.0	0.004	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:13	1673407273	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:21:45	1673407305	0.0	0.005	0.0	0.0	0.0	0.0	-1	-1	-1	-1
2023-01-11 06:31:14	1673407874	0.0	0.011	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 06:31:45	1673407905	0.0	0.012	0.0	0.0	0.003	0.0	-1	-1	-1	-1
2023-01-11 06:41:14	1673408474	0.0	0.105	0.0	0.0	0.006	0.0	-1	-1	-1	-1
2023-01-11 06:41:46	1673408506	0.0	0.119	0.0	0.0	0.007	0.0	-1	-1	-1	-1
2023-01-11 06:51:14	1673409074	0.0	0.49	0.2	0.0	0.245	0.0	-1	-1	-1	-1
2023-01-11 06:51:46	1673409106	0.001	0.571	0.258	0.0	0.325	0.0	-1	-1	-1	-1
2023-01-11 07:01:15	1673409675	0.012	2.632	0.377	0.012	1.847	0.012	-1	-1	-1	-1
2023-01-11 07:01:47	1673409707	0.013	2.776	0.375	0.014	1.99	0.014	-1	-1	-1	-1
2023-01-11 07:11:16	1673410276	0.038	6.919	0.384	0.102	5.389	0.102	-1	-1	-1	-1
2023-01-11 07:11:48	1673410308	0.041	7.352	0.385	0.116	5.93	0.116	-1	-1	-1	-1
2023-01-11 07:21:16	1673410876	0.172	18.528	0.36	1.151	12.013	1.151	-1	-1	-1	-1
2023-01-11 07:21:48	1673410908	0.176	18.661	0.367	1.202	12.426	1.202	-1	-1	-1	-1
2023-01-11 07:31:17	1673411477	0.221	21.192	0.365	1.712	14.951	1.712	-1	-1	-1	-1
2023-01-11 07:31:48	1673411508	0.236	21.859	0.36	1.857	15.858	1.857	-1	-1	-1	-1
2023-01-11 07:41:17	1673412077	0.299	23.548	0.358	2.517	14.653	2.517	-1	-1	-1	-1
2023-01-11 07:41:50	1673412110	0.302	23.995	0.365	2.646	15.656	2.646	-1	-1	-1	-1
2023-01-11 07:51:17	1673412677	0.307	25.679	0.38	2.995	18.305	2.995	-1	-1	-1	-1
2023-01-11 07:51:49	1673412709	0.385	25.574	0.367	3.615	16.824	3.615	-1	-1	-1	-1
2023-01-11 08:01:17	1673413277	0.507	28.411	0.365	5.251	18.071	5.251	-1	-1	-1	-1
2023-01-11 08:01:49	1673413309	0.521	28.503	0.367	5.45	18.625	5.45	-1	-1	-1	-1
2023-01-11 08:11:18	1673413878	0.595	29.99	0.378	6.74	20.708	6.74	-1	-1	-1	-1
2023-01-11 08:11:50	1673413910	0.635	30.271	0.37	7.115	18.807	7.115	-1	-1	-1	-1
2023-01-11 08:21:18	1673414478	0.643	31.044	0.384	7.674	19.825	7.674	-1	-1	-1	-1
2023-01-11 08:21:50	1673414510	0.806	32.281	0.392	10.206	22.48	10.206	-1	-1	-1	-1
2023-01-11 08:31:19	1673415079	1.172	33.971	0.369	14.681	20.208	14.681	-1	-1	-1	-1
2023-01-11 08:31:51	1673415111	1.166	33.955	0.368	14.582	21.006	14.582	-1	-1	-1	-1
2023-01-11 08:41:19	1673415679	1.036	33.324	0.373	12.861	20.495	12.861	-1	-1	-1	-1
2023-01-11 08:41:52	1673415712	1.059	33.448	0.371	13.15	20.993	13.15	-1	-1	-1	-1
2023-01-11 08:51:19	1673416279	0.971	32.608	0.366	11.571	19.275	11.571	-1	-1	-1	-1
2023-01-11 08:51:51	1673416311	0.933	32.377	0.364	10.985	19.825	10.985	-1	-1	-1	-1
2023-01-11 09:01:20	1673416880	0.944	32.756	0.374	11.57	20.588	11.57	-1	-1	-1	-1
2023-01-11 09:01:51	1673416911	0.964	33.024	0.373	11.872	21.091	11.872	-1	-1	-1	-1
2023-01-11 09:11:20	1673417480	1.273	34.492	0.368	16.154	21.247	16.154	-1	-1	-1	-1
2023-01-11 09:11:51	1673417511	1.304	34.758	0.371	16.819	22.008	16.819	-1	-1	-1	-1
2023-01-11 09:21:20	1673418080	1.281	34.595	0.372	16.483	21.785	16.483	-1	-1	-1	-1
2023-01-11 09:21:52	1673418112	1.332	34.776	0.371	17.168	22.232	17.168	-1	-1	-1	-1
2023-01-11 09:31:21	1673418681	1.305	34.51	0.367	16.545	20.956	16.545	-1	-1	-1	-1
2023-01-11 09:31:53	1673418713	1.306	34.538	0.368	16.589	21.32	16.589	-1	-1	-1	-1
2023-01-11 09:41:21	1673419281	1.459	35.01	0.365	18.631	21.126	18.631	-1	-1	-1	-1
2023-01-11 09:41:53	1673419313	1.434	34.949	0.364	18.264	21.075	18.264	-1	-1	-1	-1
2023-01-11 09:51:22	1673419882	1.646	35.699	0.364	21.375	21.55	21.375	-1	-1	-1	-1
2023-01-11 09:51:53	1673419913	1.648	35.71	0.364	21.427	21.576	21.427	-1	-1	-1	-1
2023-01-11 10:01:22	1673420482	1.565	35.349	0.376	20.817	17.84	20.817	-1	-1	-1	-1
2023-01-11 10:01:54	1673420514	1.538	35.395	0.366	19.932	21.442	19.932	-1	-1	-1	-1
2023-01-11 10:11:22	1673421082	1.486	35.146	0.364	19.031	21.34	19.031	-1	-1	-1	-1
2023-01-11 10:11:54	1673421114	1.476	35.11	0.365	18.894	21.26	18.894	-1	-1	-1	-1
2023-01-11 10:21:23	1673421683	1.995	36.513	0.358	26.107	21.796	26.107	-1	-1	-1	-1
2023-01-11 10:21:55	1673421715	1.966	36.498	0.36	25.847	21.593	25.847	-1	-1	-1	-1
2023-01-11 10:31:23	1673422283	1.974	36.658	0.365	26.433	21.743	26.433	-1	-1	-1	-1
2023-01-11 10:31:56	1673422316	2.039	36.708	0.36	26.949	22.173	26.949	-1	-1	-1	-1
2023-01-11 10:41:24	1673422884	2.334	37.199	0.353	30.648	22.178	30.648	-1	-1	-1	-1
2023-01-11 10:41:56	1673422916	2.332	37.291	0.36	31.296	22.662	31.296	-1	-1	-1	-1
2023-01-11 10:51:24	1673423484	2.289	37.127	0.354	30.108	22.009	30.108	-1	-1	-1	-1
2023-01-11 10:51:56	1673423516	2.295	37.095	0.353	30.047	21.765	30.047	-1	-1	-1	-1
2023-01-11 11:01:25	1673424085	3.205	37.908	0.287	34.889	20.057	34.889	-1	-1	-1	-1
2023-01-11 11:01:57	1673424117	2.808	37.867	0.371	39.408	20.738	39.408	-1	-1	-1	-1
2023-01-11 11:11:26	1673424686	2.643	37.484	0.339	33.623	22.17	33.623	-1	-1	-1	-1
2023-01-11 11:11:57	1673424717	2.562	38.143	0.347	33.903	22.536	33.903	-1	-1	-1	-1
2023-01-11 11:21:26	1673425286	2.452	39.158	0.443	42.498	29.431	42.498	-1	-1	-1	-1
2023-01-11 11:21:58	1673425318	5.081	40.072	0.287	58.34	19.223	58.34	-1	-1	-1	-1
2023-01-11 11:31:27	1673425887	2.9	38.275	0.358	39.78	23.687	39.78	-1	-1	-1	-1
2023-01-11 11:31:59	1673425919	2.887	37.668	0.336	36.513	20.767	36.513	-1	-1	-1	-1
2023-01-11 11:41:27	1673426487	3.192	38.054	0.327	39.751	21.42	39.751	-1	-1	-1	-1
2023-01-11 11:41:59	1673426519	2.979	38.049	0.342	38.81	21.935	38.81	-1	-1	-1	-1
2023-01-11 11:51:28	1673427088	2.333	37.082	0.349	30.221	22.059	30.221	-1	-1	-1	-1
2023-01-11 11:52:00	1673427120	2.287	37.032	0.351	29.77	21.676	29.77	-1	-1	-1	-1
2023-01-11 12:01:28	1673427688	2.258	37.036	0.354	29.587	22.189	29.587	-1	-1	-1	-1
2023-01-11 12:02:00	1673427720	2.271	37.091	0.355	29.877	22.298	29.877	-1	-1	-1	-1
2023-01-11 12:11:29	1673428289	2.474	38.183	0.354	33.406	25.273	33.406	-1	-1	-1	-1
2023-01-11 12:12:01	1673428321	3.22	40.001	0.379	48.852	29.897	48.852	-1	-1	-1	-1
2023-01-11 12:21:29	1673428889	5.933	40.164	0.303	72.233	23.247	72.233	-1	-1	-1	-1
2023-01-11 12:22:01	1673428921	5.886	40.176	0.305	72.156	21.914	72.156	-1	-1	-1	-1
2023-01-11 12:31:30	1673429490	5.9	40.105	0.304	71.882	21.872	71.882	-1	-1	-1	-1
2023-01-11 12:32:02	1673429522	5.833	40.085	0.304	71.033	21.58	71.033	-1	-1	-1	-1
2023-01-11 12:41:30	1673430090	4.275	39.88	0.395	67.425	23.358	67.425	-1	-1	-1	-1
2023-01-11 12:42:02	1673430122	5.675	40.076	0.309	70.311	20.972	70.311	-1	-1	-1	-1
2023-01-11 12:51:31	1673430691	5.696	40.044	0.309	70.561	21.612	70.561	-1	-1	-1	-1
2023-01-11 12:52:02	1673430722	5.705	40.072	0.307	70.182	21.554	70.182	-1	-1	-1	-1
2023-01-11 13:01:31	1673431291	5.485	39.986	0.309	67.879	21.772	67.879	-1	-1	-1	-1
2023-01-11 13:02:03	1673431323	5.509	40.004	0.309	68.156	21.817	68.156	-1	-1	-1	-1
2023-01-11 13:11:32	1673431892	5.563	40.016	0.308	68.49	21.711	68.49	-1	-1	-1	-1
2023-01-11 13:12:04	1673431924	5.523	40.007	0.308	68.142	21.655	68.142	-1	-1	-1	-1
2023-01-11 13:21:32	1673432492	5.555	40.06	0.309	68.655	21.736	68.655	-1	-1	-1	-1
2023-01-11 13:22:04	1673432524	5.57	40.059	0.308	68.763	21.753	68.763	-1	-1	-1	-1
2023-01-11 13:31:32	1673433092	5.558	40.069	0.308	68.607	21.729	68.607	-1	-1	-1	-1
2023-01-11 13:32:04	1673433124	5.567	40.079	0.308	68.711	21.746	68.711	-1	-1	-1	-1
2023-01-11 13:41:33	1673433693	5.522	40.094	0.309	68.415	22.264	68.415	-1	-1	-1	-1
2023-01-11 13:42:05	1673433725	5.566	40.1	0.309	68.865	21.998	68.865	-1	-1	-1	-1
2023-01-11 13:51:33	1673434293	5.604	40.13	0.308	69.168	22.047	69.168	-1	-1	-1	-1
2023-01-11 13:52:06	1673434326	5.608	40.142	0.308	69.315	22.07	69.315	-1	-1	-1	-1
2023-01-11 14:01:34	1673434894	5.582	40.136	0.309	69.141	21.882	69.141	-1	-1	-1	-1
2023-01-11 14:02:09	1673434929	5.602	40.131	0.308	69.151	21.723	69.151	-1	-1	-1	-1
2023-01-11 14:11:34	1673435494	5.543	40.115	0.308	68.438	22.179	68.438	-1	-1	-1	-1
2023-01-11 14:12:06	1673435526	5.557	40.121	0.308	68.622	22.048	68.622	-1	-1	-1	-1
2023-01-11 14:21:35	1673436095	5.529	40.107	0.307	68.061	21.958	68.061	-1	-1	-1	-1
2023-01-11 14:22:06	1673436126	5.523	40.102	0.307	67.989	21.787	67.989	-1	-1	-1	-1
2023-01-11 14:31:35	1673436695	5.457	40.088	0.307	67.067	22.196	67.067	-1	-1	-1	-1
2023-01-11 14:32:06	1673436726	5.46	40.079	0.306	66.945	22.017	66.945	-1	-1	-1	-1
2023-01-11 14:41:35	1673437295	5.385	40.04	0.306	65.974	21.525	65.974	-1	-1	-1	-1
2023-01-11 14:42:07	1673437327	5.366	40.024	0.306	65.807	22.048	65.807	-1	-1	-1	-1
2023-01-11 14:51:36	1673437896	5.194	39.961	0.309	64.067	22.282	64.067	-1	-1	-1	-1
2023-01-11 14:52:07	1673437927	5.184	39.939	0.308	63.845	21.915	63.845	-1	-1	-1	-1
2023-01-11 15:01:36	1673438496	5.007	39.878	0.312	62.324	22.17	62.324	-1	-1	-1	-1
2023-01-11 15:02:08	1673438528	5.006	39.88	0.312	62.362	22.177	62.362	-1	-1	-1	-1
2023-01-11 15:11:37	1673439097	4.756	39.769	0.318	60.096	22.267	60.096	-1	-1	-1	-1
2023-01-11 15:12:09	1673439129	4.739	39.762	0.318	59.918	22.234	59.918	-1	-1	-1	-1
2023-01-11 15:21:37	1673439697	4.527	39.655	0.322	57.774	22.309	57.774	-1	-1	-1	-1
2023-01-11 15:22:09	1673439729	4.518	39.646	0.322	57.672	21.976	57.672	-1	-1	-1	-1
2023-01-11 15:31:38	1673440298	4.345	39.546	0.324	55.735	22.068	55.735	-1	-1	-1	-1
2023-01-11 15:32:09	1673440329	4.341	39.541	0.324	55.66	22.053	55.66	-1	-1	-1	-1
2023-01-11 15:41:38	1673440898	4.14	39.402	0.327	53.409	22.048	53.409	-1	-1	-1	-1
2023-01-11 15:42:10	1673440930	4.128	39.391	0.327	53.21	22.442	53.21	-1	-1	-1	-1
2023-01-11 15:51:38	1673441498	3.918	39.237	0.33	50.797	22.346	50.797	-1	-1	-1	-1
2023-01-11 15:52:10	1673441530	3.904	39.244	0.331	50.763	22.337	50.763	-1	-1	-1	-1
2023-01-11 16:01:39	1673442099	3.819	39.167	0.332	49.647	22.494	49.647	-1	-1	-1	-1
2023-01-11 16:02:11	1673442131	3.821	39.176	0.332	49.742	22.379	49.742	-1	-1	-1	-1
2023-01-11 16:11:40	1673442700	2.222	38.972	0.496	42.961	24.328	42.961	-1	-1	-1	-1
2023-01-11 16:12:12	1673442732	3.684	36.965	0.306	41.639	25.992	41.639	-1	-1	-1	-1
2023-01-11 16:21:40	1673443300	1.352	34.644	0.393	18.394	16.155	18.394	-1	-1	-1	-1
2023-01-11 16:22:12	1673443332	1.306	34.469	0.36	16.223	21.843	16.223	-1	-1	-1	-1
2023-01-11 16:31:41	1673443901	1.12	37.355	0.38	15.904	28.369	15.904	-1	-1	-1	-1
2023-01-11 16:32:13	1673443933	1.173	34.358	0.342	13.777	21.095	13.777	-1	-1	-1	-1
2023-01-11 16:41:41	1673444501	0.858	31.974	0.364	9.999	19.978	9.999	-1	-1	-1	-1
2023-01-11 16:42:13	1673444533	0.846	31.966	0.367	9.919	19.898	9.919	-1	-1	-1	-1
2023-01-11 16:51:42	1673445102	0.634	29.816	0.363	6.868	18.649	6.868	-1	-1	-1	-1
2023-01-11 16:52:13	1673445133	0.622	29.692	0.366	6.754	18.264	6.754	-1	-1	-1	-1
2023-01-11 17:01:42	1673445702	0.503	28.029	0.38	5.363	16.869	5.363	-1	-1	-1	-1
2023-01-11 17:02:14	1673445734	0.499	28.003	0.363	5.064	17.951	5.064	-1	-1	-1	-1
